seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
62,german_credit,logistic_regression,universal_rl,natural,200.0,0.81,0.7452380952380953,0.8355263157894737,0.9071428571428571,0.8698630136986301,0.7906976744186046,0.704225352112676,0.8906379453189727,-0.0864723223059286,0.9239130434782609,0.875,0.4594594594594595,0.34782608695652173,-0.048913043478260865,-0.11163337250293776,0.11163337250293776,1.0,0.8567857142857143,0.025,5.0,0.9071207787681508,0.0,0.825,1.0,0.8721284980968119,0.82,0.41666666666666663,-0.004999999999999893,0.08906379453189717,-0.13043478260869565,0.025,,,,,,0.815,0.8015741507870755,,,,,,,,,,,,,,,
62,german_credit,logistic_regression,coda,natural,200.0,0.825,0.736904761904762,0.8220858895705522,0.9571428571428572,0.8844884488448845,0.813953488372093,0.8169014084507042,1.0036217303822939,0.0029479200786112214,0.9565217391304348,0.9583333333333334,0.4594594594594595,0.5217391304347826,0.0018115942028985588,0.06227967097532311,0.06227967097532311,1.0,0.8567857142857143,0.08,16.0,0.971547747085431,0.0,0.885,1.0,0.979296117946351,0.9333333333333333,0.55,0.010000000000000009,0.20204757959521835,-0.1797884841363103,0.08,,,,,,,,112.0,77.0,0.018046617193185416,0.07119126521706692,0.0,0.8704418046143155,0.10905649348071404,0.25,0.24938231086639095,0.24980698273783142,0.0006176891336090451,0.45,0.4501853067400825,0.45005790517865063,0.00018530674008249148
62,german_credit,xgboost,base_model,natural,200.0,0.745,0.694047619047619,0.8156028368794326,0.8214285714285714,0.8185053380782918,0.751937984496124,0.6197183098591549,0.8241614636271235,-0.13221967463696915,0.8478260869565217,0.7708333333333334,0.5135135135135135,0.30434782608695654,-0.07699275362318836,-0.20916568742655695,0.20916568742655695,1.0,0.8180952380952382,0.0,0.0,0.7418949824600776,0.0,0.56,1.0,0.8597216576882198,0.7466666666666667,0.75,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,group_threshold,natural,200.0,0.775,0.6773809523809524,0.7914110429447853,0.9214285714285714,0.8514851485148515,0.8062015503875969,0.8309859154929577,1.0307421451787648,0.02478436510536086,0.9130434782608695,0.9375,0.5405405405405406,0.6086956521739131,0.024456521739130488,0.06815511163337251,0.06815511163337251,1.0,0.8180952380952382,0.11,22.0,0.9865941960970278,0.0,0.885,1.0,1.0515179285298737,1.0,0.5,0.030000000000000027,0.20658068155164133,-0.14101057579318443,0.11,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,guard_threshold,natural,200.0,0.76,0.6857142857142857,0.8026315789473685,0.8714285714285714,0.8356164383561644,0.7751937984496124,0.7323943661971831,0.9447887323943662,-0.042799432252429326,0.8804347826086957,0.8541666666666666,0.5135135135135135,0.4782608695652174,-0.026268115942029047,-0.03525264394829608,0.03525264394829608,1.0,0.8180952380952382,0.055,11.0,0.8774283042212723,0.0,0.745,1.0,1.0188653388574547,0.9933333333333333,0.5,0.015000000000000013,0.12062726876724272,-0.17391304347826086,0.055,0.415,3.0,0.11,0.055,0.5,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,universal_rl,natural,200.0,0.745,0.6845238095238095,0.8068965517241379,0.8357142857142857,0.8210526315789474,0.751937984496124,0.676056338028169,0.8990852330477711,-0.07588164646795503,0.8478260869565217,0.8125,0.5135135135135135,0.391304347826087,-0.03532608695652173,-0.12220916568742651,0.12220916568742651,1.0,0.8180952380952382,0.02,4.0,0.9078528277192665,0.0,0.775,1.0,0.9070693349100198,0.8066666666666666,0.5,0.0,0.0749237694206476,-0.08695652173913043,0.02,,,,,,0.745,0.8241614636271235,,,,,,,,,,,,,,,
62,german_credit,xgboost,coda,natural,200.0,0.775,0.6773809523809524,0.7914110429447853,0.9214285714285714,0.8514851485148515,0.8062015503875969,0.8309859154929577,1.0307421451787648,0.02478436510536086,0.9130434782608695,0.9375,0.5405405405405406,0.6086956521739131,0.024456521739130488,0.06815511163337251,0.06815511163337251,1.0,0.8180952380952382,0.11,22.0,0.9865941960970278,0.0,0.885,1.0,1.0515179285298737,1.0,0.5,0.030000000000000027,0.20658068155164133,-0.14101057579318443,0.11,,,,,,,,68.0,61.0,0.013643268587680201,0.06755496176786369,0.0,0.9002634239623307,0.11664836310325946,0.15,0.149914988008167,0.14994188130744934,8.609371091045093e-05,0.35,0.35002221280666523,0.35001700439744254,2.5828113273063114e-05
62,bank_marketing,logistic_regression,base_model,natural,2233.0,0.7178683385579937,0.7108800225234284,0.7695214105793451,0.5775047258979206,0.6598272138228941,0.34424695977549113,0.36597938144329895,1.063130322725235,0.02173242166780781,0.5866935483870968,0.5693950177935944,0.1343804537521815,0.1760797342192691,-0.017298530593502393,0.041699280467087596,0.041699280467087596,1.0,0.7678373486707156,0.0,0.0,1.165523949160222,0.0,0.7841468875951635,1.0,1.165556475208936,0.7837837837837838,0.6428571428571428,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,logistic_regression,group_threshold,natural,2233.0,0.6972682489923869,0.684576278003459,0.8447653429602888,0.44234404536862004,0.5806451612903226,0.2469597754911132,0.24914089347079038,1.0088318754555867,0.002181117979677183,0.45161290322580644,0.43416370106761565,0.06980802792321117,0.07641196013289037,-0.01744920215819079,0.0066039322096791975,0.01744920215819079,1.0,0.7678373486707156,0.10747872816838334,240.0,1.22420137253537,0.0,0.6730855351545006,1.0,1.2314352398320603,0.6701786532295007,0.5272727272727273,-0.020600089565606772,-0.05429844726964839,-0.024250078308896805,0.10747872816838334,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,logistic_regression,guard_threshold,natural,2233.0,0.703090013434841,0.6925552025097534,0.8062015503875969,0.4914933837429111,0.6106870229007634,0.28344246959775493,0.29381443298969073,1.0365928345411861,0.010371963391935801,0.5040322580645161,0.4804270462633452,0.0924956369982548,0.11960132890365449,-0.023605211801170922,0.027105691905399687,0.027105691905399687,1.0,0.7678373486707156,0.06672637707120466,149.0,1.2022444573003475,0.0,0.7348858038513211,1.0,1.2069921587862473,0.7333944113605131,0.5833333333333333,-0.014778325123152691,-0.026537488184048996,-0.014593588561687909,0.06672637707120466,0.5799373040752351,85.0,0.10747872816838334,0.06672637707120466,0.6208333333333333,,,,,,,,,,,,,,,,,
62,bank_marketing,logistic_regression,universal_rl,natural,2233.0,0.7151813703537842,0.7091738728230704,0.7523923444976076,0.5945179584120983,0.6642027455121435,0.34424695977549113,0.4020618556701031,1.1679459883460332,0.05781489589461197,0.5866935483870968,0.6014234875444839,0.1343804537521815,0.2159468438538206,0.014729939157387184,0.0815663901016391,0.0815663901016391,1.0,0.7678373486707156,0.018808777429467086,42.0,1.2652138289378452,0.0,0.9207344379758173,1.0,1.2628881266318253,0.9230416857535502,0.6428571428571428,-0.00268696820420955,0.10481566562079814,0.039867109634551506,0.018808777429467086,,,,,,0.7178683385579937,1.063130322725235,,,,,,,,,,,,,,,
62,bank_marketing,logistic_regression,coda,natural,2233.0,0.7089117778772951,0.699734143104211,0.7905982905982906,0.5245746691871456,0.6306818181818182,0.3086997193638915,0.31958762886597936,1.0352702280537331,0.010887909502087845,0.5362903225806451,0.5142348754448398,0.11169284467713787,0.1378737541528239,-0.022055447135805317,0.026180909475686034,0.026180909475686034,1.0,0.7678373486707156,0.0600089565606807,134.0,1.1752654954921817,0.0,0.7115987460815048,1.0,1.1813785227283315,0.7095739807604214,0.7411764705882353,-0.008956560680698611,-0.027860094671501967,-0.015518370991401562,0.0600089565606807,,,,,,,,1711.0,273.0,3.326157582409792,5.0,5.0,0.797983346698458,0.12419243298269907,0.6,0.48032665388987356,0.5408462086990442,0.18498380358533884,0.6,0.5551147389106135,0.5289769429276343,0.13622249633342692
62,bank_marketing,xgboost,base_model,natural,2233.0,0.7429467084639498,0.7362627197039778,0.8009950248756219,0.6086956521739131,0.6917293233082707,0.35734331150608045,0.36254295532646047,1.0145508357172415,0.005199643820380018,0.6290322580645161,0.5907473309608541,0.12216404886561955,0.14950166112956811,-0.03828492710366205,0.02733761226394857,0.03828492710366205,1.0,0.8008269315850863,0.0,0.0,1.1426128059197884,0.0,0.6963725929243171,1.0,1.148569522239875,0.6949152542372882,0.6753246753246753,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,group_threshold,natural,2233.0,0.741603224361845,0.7374331335719744,0.7639956092206367,0.6578449905482041,0.7069578466226512,0.39195509822263797,0.422680412371134,1.0783898826366165,0.030725314148496052,0.6673387096774194,0.6494661921708185,0.15357766143106458,0.21096345514950166,-0.017872517506600905,0.05738579371843708,0.05738579371843708,1.0,0.8008269315850863,0.04791759964173757,107.0,1.1733285303323189,0.0,0.8150470219435737,1.0,1.17637510669607,0.814933577645442,0.6730769230769231,-0.0013434841021048305,0.06383904691937503,0.01910086661477503,0.04791759964173757,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,guard_threshold,natural,2233.0,0.741603224361845,0.7361625708884688,0.780630105017503,0.6323251417769377,0.6986945169712794,0.3760523854069224,0.390893470790378,1.0394654733206818,0.014841085383455632,0.6491935483870968,0.6174377224199288,0.13961605584642234,0.17940199335548174,-0.03175582596716797,0.0397859375090594,0.0397859375090594,1.0,0.8008269315850863,0.02373488580385132,53.0,1.1473279055654688,0.0,0.7218987908643081,1.0,1.1533926177546732,0.7210261108566194,0.6753246753246753,-0.0013434841021048305,0.02491463760344037,0.0015010104053973516,0.02373488580385132,0.5248544558889386,95.0,0.04791759964173757,0.02373488580385132,0.4953271028037383,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,universal_rl,natural,2233.0,0.7384684281236006,0.7329485580983791,0.7775175644028103,0.6275992438563327,0.6945606694560669,0.35734331150608045,0.4054982817869416,1.134758280707436,0.04815497028086113,0.6290322580645161,0.6263345195729537,0.12216404886561955,0.19933554817275748,-0.002697738491562407,0.07717149930713793,0.07717149930713793,1.0,0.8008269315850863,0.02239140170174653,50.0,1.261172241742626,0.0,0.8925212718316167,1.0,1.2677030129862916,0.8946404031149794,0.6753246753246753,-0.00447828034034925,0.12020744499019442,0.03888657220347588,0.02239140170174653,,,,,,0.7429467084639498,1.0145508357172415,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,coda,natural,2233.0,0.7210031347962382,0.7217644692917187,0.6936776491540516,0.7362948960302458,0.7143512150389728,0.500467726847521,0.5051546391752577,1.0093650640716831,0.004686912327736659,0.7600806451612904,0.7153024911032029,0.2757417102966841,0.3089700996677741,-0.044778154058087494,0.03322838937109002,0.044778154058087494,1.0,0.8008269315850863,0.14285714285714285,319.0,1.0742972834027318,0.0,0.7559337214509628,1.0,1.07507562231963,0.7544663307375172,0.5555555555555556,-0.021943573667711602,-0.005185771645558335,0.006493226954425446,0.14285714285714285,,,,,,,,1640.0,600.0,1.5605933454127159,5.0,1.6202694918974065,0.8516833001542433,0.10425064757192348,0.45,0.3310152528159833,0.3997124421645664,0.15795914106095332,0.45,0.3512247928473517,0.3701172870631981,0.23999999991459076
62,recruitment,logistic_regression,base_model,natural,24240.0,1.0,1.0,1.0,1.0,1.0,0.2722952964671855,0.23572383990122442,0.8656919269614769,-0.03657145656596106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9799427344908784,0.0,0.5424504950495049,1.0,0.979958380332896,0.543075651095494,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,logistic_regression,group_threshold,natural,24240.0,0.9997524752475248,0.9995196156925541,1.0,0.9990392313851081,0.99951938481256,0.2722952964671855,0.23510649243749357,0.8634247285495306,-0.03718880402969191,1.0,0.9973810563072893,0.0,0.0,-0.0026189436927106513,0.0,0.0026189436927106513,1.0,1.0,0.00024752475247524753,6.0,0.9770254652436743,0.0,0.5415841584158416,1.0,0.9770350811781945,0.5422075237701529,1.0,-0.00024752475247524774,-0.002267198411946336,0.0026189436927106513,0.00024752475247524753,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,logistic_regression,guard_threshold,natural,24240.0,0.9998762376237624,0.999759807846277,1.0,0.9995196156925541,0.9997597501401457,0.2722952964671855,0.23541516616935898,0.8645583277555037,-0.0368801302978265,1.0,0.9986905281536447,0.0,0.0,-0.0013094718463553257,0.0,0.0013094718463553257,1.0,1.0,0.00012376237623762376,3.0,0.9783613405802924,0.0,0.5422854785478548,1.0,0.9783737177288195,0.5429102935097148,1.0,-0.00012376237623756836,-0.0011335992059732236,0.0013094718463553257,0.00012376237623762376,0.6599422442244225,1331.0,0.00024752475247524753,0.00012376237623762376,0.5,,,,,,,,,,,,,,,,,
62,recruitment,logistic_regression,universal_rl,natural,24240.0,0.9971947194719472,0.998110586273965,0.9892285759543799,1.0,0.9945851250199076,0.2722952964671855,0.24272044449017388,0.8913868422968676,-0.029574851977011596,1.0,1.0,0.0,0.009154550350026925,0.0,0.009154550350026925,0.009154550350026925,1.0,1.0,0.0028052805280528053,68.0,1.0052779498645954,0.0,0.5668729372937293,1.0,1.0053459628322305,0.5675485737908227,1.0,-0.0028052805280528448,0.0256949153353907,0.009154550350026925,0.0028052805280528053,,,,,,1.0,0.8656919269614769,,,,,,,,,,,,,,,
62,recruitment,logistic_regression,coda,natural,24240.0,0.9967409240924092,0.9956615250522174,0.9939122076257609,0.9934347477982386,0.9936734203571714,0.27112457819709385,0.23716431731659635,0.8747429646315203,-0.0339602608804975,0.9896307536671725,1.0,0.002271221728021198,0.001884760366182014,0.010369246332827542,-0.0003864613618391839,0.010369246332827542,1.0,1.0,0.0032590759075907592,79.0,0.9893984367614841,0.0,0.553424092409241,1.0,0.989433627254743,0.554071930549814,1.0,-0.0032590759075907805,0.00905103767004345,0.010369246332827542,0.0032590759075907592,,,,,,,,18136.0,290.0,2.3113706983149642,5.0,2.849554430752763,0.7625592386686303,0.15613511223914361,0.55,0.4300017548835765,0.4549725616777633,0.22146760758647543,0.5,0.48587628498947727,0.507271015216589,0.2399999999976259
62,recruitment,xgboost,base_model,natural,24240.0,0.9892739273927392,0.9843589236490609,0.9839883551673945,0.9742193755004003,0.9790794979079498,0.26630397355554025,0.2382961210001029,0.89482750789824,-0.028007852555437363,0.9666160849772383,0.9873417721518988,0.004258540740039746,0.007269789983844911,0.0207256871746605,0.003011249243805165,0.0207256871746605,1.0,0.9995511696937434,0.0,0.0,1.0125993274510519,0.0,0.572483498349835,1.0,1.0126824734852151,0.573170731707317,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,group_threshold,natural,24240.0,0.9899752475247525,0.9880725475073029,0.9771065182829889,0.9841473178542834,0.9806142800159553,0.2736726120790579,0.2382961210001029,0.8707342659895556,-0.03537649107895502,0.9822964087000505,0.9873417721518988,0.008517081480079493,0.007269789983844911,0.00504536345184825,-0.0012472914962345814,0.00504536345184825,1.0,0.9995511696937434,0.004414191419141914,107.0,0.9847095116050631,0.0,0.5486798679867987,1.0,0.984735010231525,0.5493178999586606,1.0,0.0007013201320132945,-0.024093241908684337,-0.01568032372281225,0.004414191419141914,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,guard_threshold,natural,24240.0,0.9897689768976897,0.9868357703667796,0.9795298256836719,0.9807846277021617,0.9801568250920146,0.27112457819709385,0.2382961210001029,0.8789174429876795,-0.03282845719699096,0.9769853313100657,0.9873417721518988,0.007002933661398694,0.007269789983844911,0.01035644084183307,0.0002668563224462175,0.01035644084183307,1.0,0.9995511696937434,0.0028877887788778876,70.0,0.992476124247686,0.0,0.5588696369636964,1.0,0.9925176762281013,0.5595287308805291,1.0,0.0004950495049504955,-0.015910064910560462,-0.010369246332827431,0.0028877887788778876,0.7132838283828383,986.0,0.004414191419141914,0.0028877887788778876,0.6542056074766355,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,universal_rl,natural,24240.0,0.9844884488448845,0.9818677058901915,0.9638059111743322,0.9764611689351481,0.9700922685332485,0.26630397355554025,0.25311246012964295,0.9504644513945035,-0.013191513425897305,0.9666160849772383,0.9934526407682235,0.004258540740039746,0.024771136241249325,0.026836555790985206,0.02051259550120958,0.026836555790985206,1.0,0.9995511696937434,0.005940594059405941,144.0,1.0705779917878564,0.0,0.6231023102310231,1.0,1.0707809779715376,0.6238941711451013,1.0,-0.004785478547854716,0.05563694349626358,0.006110868616324705,0.005940594059405941,,,,,,0.9892739273927392,0.89482750789824,,,,,,,,,,,,,,,
62,recruitment,xgboost,coda,natural,24240.0,0.984447194719472,0.9854994192631126,0.9536178107606679,0.9876701361088871,0.9703453158184535,0.2784243509400179,0.2495112665912131,0.8961546134481834,-0.028913084348804796,0.9817905918057663,0.9978175469227412,0.015236112425475536,0.018712977921378566,0.016026955116974828,0.0034768654959030296,0.016026955116974828,1.0,0.9995511696937434,0.012582508250825082,305.0,1.0173242423904376,0.0,0.5740511551155115,1.0,1.0174171546811932,0.5747416287722199,1.0,-0.0048267326732672755,0.0013271055499434192,-0.004698732057685673,0.012582508250825082,,,,,,,,18138.0,3311.0,3.8207886002544904,5.0,5.0,0.7711777529954179,0.1523488907633643,0.5,0.38000177616994024,0.39022226266653826,0.11999999999999933,0.45,0.36296008952906117,0.4194431415909941,0.23999999999995336
