seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
52,bank_marketing,xgboost,guard_threshold,natural,2233.0,0.741603224361845,0.7377625387121425,0.76,0.6644612476370511,0.7090267271810388,0.3681732580037665,0.4560204953031597,1.2386029821277635,0.0878472372993932,0.6340956340956341,0.6897746967071057,0.14802065404475043,0.22895622895622897,0.0556790626114716,0.08093557491147854,0.08093557491147854,1.0,0.7896520934722279,0.03716972682489924,83.0,1.3655381027520925,0.0,0.9108822212270488,1.0,1.3638099409969364,0.9092991296381127,0.564935064935065,0.00582176444245408,0.0184330918594644,0.018066493970108455,0.03716972682489924,0.6372592924317062,73.0,0.05687416032243618,0.03716972682489924,0.6535433070866141,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,universal_rl,natural,2233.0,0.7317510076130765,0.7265655793749748,0.7640966628308401,0.6275992438563327,0.6891541255838091,0.3380414312617702,0.43552519214346713,1.2883781450037943,0.09748376088169691,0.5925155925155925,0.6568457538994801,0.12736660929432014,0.22053872053872053,0.06433016138388759,0.09317211124440039,0.09317211124440039,1.0,0.7896520934722279,0.012091356918943126,27.0,1.3941496944850895,0.0,0.9601433049708912,1.0,1.3930768600715042,0.9596885020613835,0.6153846153846154,-0.0040304523063143805,0.06820825473549519,0.030303030303030304,0.012091356918943126,,,,,,0.7357814599193909,1.2201698902682991,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,coda,natural,2233.0,0.7178683385579937,0.7186445722559627,0.6903914590747331,0.7334593572778828,0.7112740604949587,0.4971751412429379,0.5089666951323655,1.023717102709417,0.011791553889427597,0.7318087318087318,0.7348353552859619,0.3029259896729776,0.2895622895622896,0.0030266234772300393,-0.013363700110688048,0.013363700110688048,1.0,0.7896520934722279,0.12628750559785043,282.0,1.0865929872615687,0.0,0.7563815494849978,1.0,1.0810700233101767,0.7512597343105818,0.6428571428571429,-0.017913121361397222,-0.19645278755888218,-0.04950538083068204,0.12628750559785043,,,,,,,,1696.0,851.0,0.4816261721953725,1.9234661298972828,0.9693604088789509,0.8359099140267351,0.11798456751535377,0.45,0.34869251234224463,0.4241360542099823,0.1422031163229825,0.45,0.33128058200611854,0.3718264842223164,0.12
52,bank_marketing,xgboost,base_model,privileged_first,2233.0,0.7357814599193909,0.7299718457145156,0.7779097387173397,0.6190926275992439,0.6894736842105263,0.3380414312617702,0.41246797608881297,1.2201698902682991,0.07442654482704275,0.5925155925155925,0.6412478336221837,0.12736660929432014,0.19023569023569023,0.048732241106591245,0.06286908094137009,0.06286908094137009,1.0,0.7896520934722279,0.0,0.0,0.03098715993535893,0.0,0.021495745633676667,1.0,0.03123881270529386,0.02153000458085204,0.8636363636363636,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,group_threshold,privileged_first,2233.0,0.7380206000895656,0.7352053251819973,0.7440660474716202,0.6814744801512287,0.7113961519486927,0.3851224105461394,0.47822374039282667,1.241744773342743,0.09310132984668729,0.6486486486486487,0.708838821490468,0.16695352839931152,0.2542087542087542,0.06019017284181927,0.0872552258094427,0.0872552258094427,1.0,0.7896520934722279,0.05687416032243618,127.0,0.031127182367557574,0.0,0.021495745633676667,1.0,0.03138204224771236,0.02153000458085204,0.9130434782608695,0.0022391401701746805,0.021574883074443774,0.024386144868072612,0.05687416032243618,,,,,,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,guard_threshold,privileged_first,2233.0,0.7384684281236006,0.7340779471503841,0.7627494456762749,0.6502835538752363,0.7020408163265306,0.3757062146892655,0.4295473953885568,1.1433066012597677,0.05384118069929128,0.6361746361746362,0.6620450606585788,0.16006884681583478,0.2037037037037037,0.02587042448394261,0.04363485688786892,0.04363485688786892,1.0,0.7896520934722279,0.026869682042095836,60.0,0.029649635174660696,0.0,0.021495745633676667,1.0,0.02987065292946282,0.02153000458085204,0.8695652173913043,0.002686968204209661,-0.07686328900853145,-0.01923422405350117,0.026869682042095836,0.5351545006717421,47.0,0.05687416032243618,0.026869682042095836,0.47244094488188976,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,universal_rl,privileged_first,2233.0,0.6972682489923869,0.6988348147850219,0.6646551724137931,0.7287334593572778,0.6952209197475204,0.3380414312617702,0.6840307429547395,2.023511557153018,0.3459893116929693,0.5925155925155925,0.8422876949740035,0.12736660929432014,0.5303030303030303,0.24977210245841097,0.40293642100871013,0.40293642100871013,1.0,0.7896520934722279,0.14240931482310792,318.0,0.03143060954661815,0.0,0.021495745633676667,1.0,0.03169241920183158,0.02153000458085204,1.0,-0.038513210927003994,0.8033416668847189,0.3400673400673401,0.14240931482310792,,,,,,0.7357814599193909,1.2201698902682991,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,coda,privileged_first,2233.0,0.7380206000895656,0.7342641676386599,0.7545748116254036,0.6625708884688091,0.7055863110216406,0.3851224105461394,0.444064901793339,1.1530487181039755,0.058942491247199635,0.6486486486486487,0.6741767764298093,0.16695352839931152,0.22053872053872053,0.025528127781160648,0.053585192139409016,0.053585192139409016,1.0,0.7896520934722279,0.03896103896103896,87.0,0.031127182367557574,0.0,0.021495745633676667,1.0,0.03138204224771236,0.02153000458085204,0.9130434782608695,0.0022391401701746805,-0.06712117216432367,-0.009283888801961071,0.03896103896103896,,,,,,,,900.0,310.0,0.18642517523842234,0.9866344742434081,0.29962999586358147,0.8110997510360424,0.12469328849409833,0.45,0.48474333807014547,0.46404726258162293,0.03504094653761036,0.45,0.33000000000000007,0.39942973404939425,0.12
52,bank_marketing,xgboost,base_model,unprivileged_first,2233.0,0.7357814599193909,0.7299718457145156,0.7779097387173397,0.6190926275992439,0.6894736842105263,0.3380414312617702,0.41246797608881297,1.2201698902682991,0.07442654482704275,0.5925155925155925,0.6412478336221837,0.12736660929432014,0.19023569023569023,0.048732241106591245,0.06286908094137009,0.06286908094137009,1.0,0.7896520934722279,0.0,0.0,0.02447269709844458,0.0,0.02104791759964174,1.0,0.02503322612039704,0.02153000458085204,0.8636363636363636,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,group_threshold,unprivileged_first,2233.0,0.7380206000895656,0.7352053251819973,0.7440660474716202,0.6814744801512287,0.7113961519486927,0.3851224105461394,0.47822374039282667,1.241744773342743,0.09310132984668729,0.6486486486486487,0.708838821490468,0.16695352839931152,0.2542087542087542,0.06019017284181927,0.0872552258094427,0.0872552258094427,1.0,0.7896520934722279,0.05687416032243618,127.0,0.02407275517043074,0.0,0.020600089565606806,1.0,0.024624123818402125,0.021071919377004124,0.9130434782608695,0.0022391401701746805,0.021574883074443774,0.024386144868072612,0.05687416032243618,,,,,,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,guard_threshold,unprivileged_first,2233.0,0.7393640841916704,0.7349290109801714,0.7644444444444445,0.6502835538752363,0.7027579162410623,0.3747645951035782,0.4286934244235696,1.1439005445674144,0.053928829319991434,0.6382536382536382,0.6603119584055459,0.1566265060240964,0.2037037037037037,0.022058320151907673,0.0470771976796073,0.0470771976796073,1.0,0.7896520934722279,0.025974025974025976,58.0,0.02062060535056497,0.0,0.0161218092252575,1.0,0.02109290506083902,0.016491067338524967,0.8695652173913043,0.003582624272279511,-0.07626934570088473,-0.015791883261762785,0.025974025974025976,0.5176892073443797,46.0,0.05687416032243618,0.025974025974025976,0.4566929133858268,,,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,universal_rl,unprivileged_first,2233.0,0.6941334527541424,0.6958090335035997,0.6609442060085837,0.7277882797731569,0.6927575348627979,0.3380414312617702,0.6883005977796754,2.036142715437369,0.35025916651790523,0.5925155925155925,0.8405545927209706,0.12736660929432014,0.5404040404040404,0.24803900020537806,0.4130374311097203,0.4130374311097203,1.0,0.7896520934722279,0.14464845499328258,323.0,0.040041930386260985,0.0,0.021495745633676667,1.0,0.04095906117843371,0.021988089784699953,1.0,-0.041648007165248524,0.8159728251690697,0.35016835016835024,0.14464845499328258,,,,,,0.7357814599193909,1.2201698902682991,,,,,,,,,,,,,,,
52,bank_marketing,xgboost,coda,unprivileged_first,2233.0,0.7330944917151814,0.7317009210473394,0.7242718446601941,0.7051039697542533,0.7145593869731801,0.4425612052730697,0.47822374039282667,1.0805821538237912,0.03566253511975698,0.7006237006237006,0.708838821490468,0.2289156626506024,0.2542087542087542,0.008215120866767345,0.02529309155815182,0.02529309155815182,1.0,0.7896520934722279,0.08419167039856695,188.0,0.02407275517043074,0.0,0.020600089565606806,1.0,0.024624123818402125,0.021071919377004124,0.9615384615384616,-0.00268696820420955,-0.13958773644450795,-0.03757598938321827,0.08419167039856695,,,,,,,,657.0,252.0,0.1239230422696853,1.0893015540339066,0.2738994414795547,0.875463127572885,0.09355702309010733,0.45,0.44693927037540265,0.45336402882438714,0.028335011123637788,0.45,0.37198247799201467,0.4314011797920761,0.07803446658266971
52,recruitment,xgboost,base_model,natural,24240.0,0.9888613861386139,0.9832968903603017,0.9847476878143762,0.9718174539631705,0.978239845261122,0.26424050632911394,0.239282769991756,0.9055491654777831,-0.024957736337357955,0.9693955623565417,0.9759036144578314,0.0037682524729156855,0.007317073170731708,0.006508052101289685,0.0035488206978160223,0.006508052101289685,1.0,0.9994949936053316,0.0,0.0,1.0192843980885316,0.0,0.5957920792079208,1.0,1.0191198130948924,0.5953286482017363,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,group_threshold,natural,24240.0,0.9891914191419142,0.9862376592021047,0.9779517494807477,0.9801441152922338,0.9790467050543826,0.2708447991194276,0.239282769991756,0.8834682104648629,-0.031562029127671615,0.9826574853353737,0.9759036144578314,0.00791333019312294,0.007317073170731708,-0.006753870877542312,-0.0005962570223912314,0.006753870877542312,1.0,0.9994949936053316,0.0039603960396039604,96.0,0.9863748803900804,0.0,0.5777227722772277,1.0,0.9861422724164941,0.5772219925589086,1.0,0.00033003300330036733,-0.022080955012920178,0.0002458187762526265,0.0039603960396039604,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,guard_threshold,natural,24240.0,0.989026402640264,0.9852377817786322,0.9799325734467812,0.97742193755004,0.978675645342312,0.2687809576224546,0.239282769991756,0.8902519438444242,-0.029498187630698586,0.978321856669217,0.9759036144578314,0.006688648139425341,0.007317073170731708,-0.002418242211385646,0.0006284250313063665,0.002418242211385646,1.0,0.9994949936053316,0.0027227722772277226,66.0,0.9951511120041714,0.0,0.5846122112211221,1.0,0.9949366442364844,0.5841256717651923,1.0,0.00016501650165012816,-0.015297221633358893,-0.004089809889904039,0.0027227722772277226,0.7002062706270628,1036.0,0.0039603960396039604,0.0027227722772277226,0.6875,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,universal_rl,natural,24240.0,0.9762788778877888,0.9750314283101946,0.9377702285361335,0.9724579663730984,0.9547991510101407,0.26424050632911394,0.2715375103050289,1.0276150090585523,0.0072970039759149286,0.9693955623565417,0.9776247848537005,0.0037682524729156855,0.0491869918699187,0.00822922249715885,0.04541873939700301,0.04541873939700301,1.0,0.9994949936053316,0.012912541254125413,313.0,1.139807266961566,0.0,0.7122112211221122,1.0,1.138355636122403,0.7116990491938817,1.0,-0.012582508250825075,0.12206584358076922,0.03891068729571333,0.012912541254125413,,,,,,0.9888613861386139,0.9055491654777831,,,,,,,,,,,,,,,
52,recruitment,xgboost,coda,natural,24240.0,0.9844884488448845,0.9842202408773364,0.9573009194327567,0.9836669335468374,0.9703048491549519,0.27318381948266374,0.25206100577081614,0.922679118580857,-0.0211228137118476,0.9795970415710278,0.9905335628227194,0.012246820536975978,0.01951219512195122,0.010936521251691644,0.007265374584975242,0.010936521251691644,1.0,0.9994949936053316,0.013201320132013201,320.0,1.0333362544928244,0.0,0.6126650165016502,1.0,1.0332007142623194,0.6122364613476643,1.0,-0.00437293729372934,0.01712995310307397,0.004428469150401959,0.013201320132013201,,,,,,,,16982.0,2967.0,1.7680053076104618,5.0,3.081423929963275,0.7842536479683964,0.15821203656098928,0.5,0.474659122007079,0.4059303056733421,0.23999999999999988,0.45,0.3301645523761779,0.4316539424671023,0.23999999999999977
52,recruitment,xgboost,base_model,privileged_first,24240.0,0.9888613861386139,0.9832968903603017,0.9847476878143762,0.9718174539631705,0.978239845261122,0.26424050632911394,0.239282769991756,0.9055491654777831,-0.024957736337357955,0.9693955623565417,0.9759036144578314,0.0037682524729156855,0.007317073170731708,0.006508052101289685,0.0035488206978160223,0.006508052101289685,1.0,0.9994949936053316,0.0,0.0,0.0028650949950871905,0.0,0.0018564356435643563,1.0,0.0028710170599798883,0.0018602728400165358,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,group_threshold,privileged_first,24240.0,0.9891914191419142,0.9862376592021047,0.9779517494807477,0.9801441152922338,0.9790467050543826,0.2708447991194276,0.239282769991756,0.8834682104648629,-0.031562029127671615,0.9826574853353737,0.9759036144578314,0.00791333019312294,0.007317073170731708,-0.006753870877542312,-0.0005962570223912314,0.006753870877542312,1.0,0.9994949936053316,0.0039603960396039604,96.0,0.0028650949950871905,0.0,0.0018564356435643563,1.0,0.0028710170599798883,0.0018602728400165358,1.0,0.00033003300330036733,-0.022080955012920178,0.0002458187762526265,0.0039603960396039604,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,guard_threshold,privileged_first,24240.0,0.9890676567656765,0.9857360742720322,0.97870637207813,0.9788630904723779,0.9787847250020014,0.26995046780407267,0.239282769991756,0.8863950929154345,-0.03066769781231668,0.9806171894924764,0.9759036144578314,0.0074422986340084785,0.007317073170731708,-0.00471357503464509,-0.00012522546327677075,0.00471357503464509,1.0,0.9994949936053316,0.0034240924092409242,83.0,0.0028650949950871905,0.0,0.0018564356435643563,1.0,0.0028710170599798883,0.0018602728400165358,1.0,0.00020627062706268795,-0.01915407256234858,-0.0017944770666445953,0.0034240924092409242,0.8861798679867987,672.0,0.0039603960396039604,0.0034240924092409242,0.8645833333333334,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,universal_rl,privileged_first,24240.0,0.8429455445544555,0.8879471902056237,0.624235629841011,0.9807846277021617,0.7629071433019866,0.26424050632911394,0.6153132728771641,2.328610709331543,0.35107276654805014,0.9693955623565417,1.0,0.0037682524729156855,0.49417344173441735,0.030604437643458327,0.4904051892615017,0.4904051892615017,1.0,0.9994949936053316,0.15053630363036305,3649.0,0.0028650949950871905,0.0,0.0018564356435643563,1.0,0.0028710170599798883,0.0018602728400165358,1.0,-0.14591584158415838,1.42306154385376,0.483897137160212,0.15053630363036305,,,,,,0.9888613861386139,0.9055491654777831,,,,,,,,,,,,,,,
52,recruitment,xgboost,coda,privileged_first,24240.0,0.9886551155115512,0.9860855619755599,0.9753184713375797,0.9807846277021617,0.9780439121756487,0.2708447991194276,0.24144682605111295,0.8914582330401265,-0.029397973068314653,0.9826574853353737,0.9776247848537005,0.00791333019312294,0.00962059620596206,-0.005032700481673147,0.001707266012839121,0.005032700481673147,1.0,0.9994949936053316,0.0060643564356435645,147.0,0.0028650949950871905,0.0,0.0018564356435643563,1.0,0.0028710170599798883,0.0018602728400165358,1.0,-0.00020627062706268795,-0.014090932437656578,-0.0014753516196165384,0.0060643564356435645,,,,,,,,5862.0,922.0,0.33928414386183553,2.7036001377716734,1.546458636434977,0.652852653214635,0.1840638954882272,0.5,0.39414114719249704,0.4960743830939032,0.2136575071491451,0.45,0.3303332444828725,0.40443650900346506,0.12
52,recruitment,xgboost,base_model,unprivileged_first,24240.0,0.9888613861386139,0.9832968903603017,0.9847476878143762,0.9718174539631705,0.978239845261122,0.26424050632911394,0.239282769991756,0.9055491654777831,-0.024957736337357955,0.9693955623565417,0.9759036144578314,0.0037682524729156855,0.007317073170731708,0.006508052101289685,0.0035488206978160223,0.006508052101289685,1.0,0.9994949936053316,0.0,0.0,0.002209641467165545,0.0,0.0018151815181518152,1.0,0.0021728693329513362,0.001777594047126912,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,group_threshold,unprivileged_first,24240.0,0.9891914191419142,0.9862376592021047,0.9779517494807477,0.9801441152922338,0.9790467050543826,0.2708447991194276,0.239282769991756,0.8834682104648629,-0.031562029127671615,0.9826574853353737,0.9759036144578314,0.00791333019312294,0.007317073170731708,-0.006753870877542312,-0.0005962570223912314,0.006753870877542312,1.0,0.9994949936053316,0.0039603960396039604,96.0,0.002209641467165545,0.0,0.0018151815181518152,1.0,0.0021728693329513362,0.001777594047126912,1.0,0.00033003300330036733,-0.022080955012920178,0.0002458187762526265,0.0039603960396039604,,,,,,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,guard_threshold,unprivileged_first,24240.0,0.9892739273927392,0.9860841159729673,0.9788766202592415,0.9795036028823059,0.9791900112053785,0.2701568519537699,0.239282769991756,0.8857179385281806,-0.03087408196201394,0.981637337413925,0.9759036144578314,0.007348092322185586,0.007317073170731708,-0.005733722956093645,-3.101915145387827e-05,0.005733722956093645,1.0,0.9994949936053316,0.0035478547854785477,86.0,0.002209641467165545,0.0,0.0018151815181518152,1.0,0.0021728693329513362,0.001777594047126912,1.0,0.0004125412541253759,-0.019831226949602487,-0.0007743291451960399,0.0035478547854785477,0.8862211221122113,673.0,0.0039603960396039604,0.0035478547854785477,0.8958333333333334,,,,,,,,,,,,,,,,,
52,recruitment,xgboost,universal_rl,unprivileged_first,24240.0,0.8438531353135313,0.888558471116988,0.625638406537283,0.9807846277021617,0.7639538509510446,0.26424050632911394,0.6130461665292662,2.3200310014760253,0.3488056602001523,0.9693955623565417,1.0,0.0037682524729156855,0.4911924119241192,0.030604437643458327,0.48742415945120354,0.48742415945120354,1.0,0.9994949936053316,0.14962871287128712,3627.0,0.004201102844715118,0.0,0.0019801980198019802,1.0,0.004168447001070461,0.0019429516329061596,1.0,-0.1450082508250825,1.414481835998242,0.48091610734991386,0.14962871287128712,,,,,,0.9888613861386139,0.9055491654777831,,,,,,,,,,,,,,,
52,recruitment,xgboost,coda,unprivileged_first,24240.0,0.9845297029702971,0.9862346114735634,0.9520948860135552,0.9897518014411529,0.97055821622046,0.28687396807925153,0.239282769991756,0.8341041593765384,-0.04759119808749554,0.9979597041571028,0.9759036144578314,0.02421102213848328,0.007317073170731708,-0.02205608969927142,-0.016893948967751572,0.02205608969927142,1.0,0.9994949936053316,0.013572607260726073,329.0,0.002209641467165545,0.0,0.0018151815181518152,1.0,0.0021728693329513362,0.001777594047126912,1.0,-0.00433168316831678,-0.07144500610124471,0.015548037597981734,0.013572607260726073,,,,,,,,13883.0,2995.0,2.6521122026410695,5.0,3.875272797695611,0.5995791248100839,0.16341979117871,0.5,0.6199999999999934,0.5708248506965813,0.11999999999999988,0.45,0.33000000000000007,0.3785609631697853,0.12
62,adult,xgboost,base_model,natural,6513.0,0.8694917856594503,0.7894928396029797,0.7817896389324961,0.6352040816326531,0.7009148486981,0.25573921028466484,0.07417709782104775,0.2900497649088725,-0.1815621124636171,0.6492926284437825,0.5511111111111111,0.08031861931629605,0.018633540372670808,-0.09818151733267144,-0.061685078943625245,0.09818151733267144,0.0,0.9224339546233054,0.0,0.0,0.3217876076052674,0.0,0.0783049286043298,1.0,0.32320108513717033,0.07844654185362834,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,adult,xgboost,group_threshold,natural,6513.0,0.8529095654844158,0.750045461814655,0.7723214285714286,0.5516581632653061,0.6436011904761906,0.1797520661157025,0.15623551228558183,0.8691722752439265,-0.023516553830120662,0.5100521221146687,0.8,0.032525721871888486,0.08126293995859213,0.2899478778853314,0.04873721808670364,0.2899478778853314,1.0,0.9224339546233054,0.07799785045294028,508.0,1.018738025991653,0.0,0.536158452326117,1.0,1.0199685085733163,0.5355098251585951,0.9166666666666666,-0.016582220175034523,0.5791225103350539,0.19176636055265994,0.07799785045294028,,,,,,,,,,,,,,,,,,,,,,
62,adult,xgboost,guard_threshold,natural,6513.0,0.8582834331337326,0.7592462882524091,0.783641160949868,0.5682397959183674,0.6587800369685768,0.19168962350780533,0.14000927213722764,0.7303956759637887,-0.05168035137057769,0.5383469843633656,0.7466666666666667,0.03717225356787255,0.06935817805383022,0.2083196823033011,0.032185924485957675,0.2083196823033011,0.0,0.9224339546233054,0.06463995086749577,421.0,0.8481467627448197,0.0,0.41409488714877934,1.0,0.8523464534287685,0.4166795605755841,0.9166666666666666,-0.011208352525717724,0.4403459110549162,0.11013816497062967,0.06463995086749577,0.8292645478274221,226.0,0.07799785045294028,0.06463995086749577,0.8287401574803149,,,,,,,,,,,,,,,,,
62,adult,xgboost,universal_rl,natural,6513.0,0.8502994011976048,0.7849111269887126,0.7012898845892735,0.6588010204081632,0.6793817823084511,0.25573921028466484,0.1664348632359759,0.6507991600142827,-0.08930434704868895,0.6492926284437825,0.7155555555555555,0.08031861931629605,0.10248447204968944,0.06626292711177295,0.022165852733393387,0.06626292711177295,0.0,0.9224339546233054,0.0305542760632581,199.0,0.7003242567725768,0.0,0.3138338707200983,1.0,0.7008514322500332,0.31363144050750424,1.0,-0.019192384461845458,0.3607493951054102,-0.03191859022089849,0.0305542760632581,,,,,,0.8694917856594503,0.2900497649088725,,,,,,,,,,,,,,,
62,adult,xgboost,coda,natural,6513.0,0.8380162751420236,0.7644095251852006,0.6782487838776928,0.6224489795918368,0.6491519787163286,0.22130394857667585,0.22021325915623552,0.9950715320379273,-0.0010906894204403272,0.5822784810126582,0.8622222222222222,0.0604049120477929,0.14544513457556935,0.279943741209564,0.08504022252777645,0.279943741209564,1.0,0.9224339546233054,0.0713956701980654,465.0,1.1533353452815596,0.0,0.6183018578228159,1.0,1.1556071192084956,0.618288720408479,1.0,-0.0314755105174267,0.7050217671290548,0.18176222387689256,0.0713956701980654,,,,,,,,4707.0,2814.0,3.3522878706680714,5.0,3.7876244052704386,0.7404483874376745,0.1789171768765849,0.2,0.08875845379951788,0.10672082647763978,0.13198892529817938,0.65,0.543963784390225,0.5638431287355369,0.12126481294402391
62,adult,xgboost,base_model,privileged_first,6513.0,0.8694917856594503,0.7894928396029797,0.7817896389324961,0.6352040816326531,0.7009148486981,0.25573921028466484,0.07417709782104775,0.2900497649088725,-0.1815621124636171,0.6492926284437825,0.5511111111111111,0.08031861931629605,0.018633540372670808,-0.09818151733267144,-0.061685078943625245,0.09818151733267144,0.0,0.9224339546233054,0.0,0.0,0.010515891331043734,0.0,0.008751727314601566,1.0,0.010133065177021172,0.00835525297849296,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,adult,xgboost,group_threshold,privileged_first,6513.0,0.8529095654844158,0.750045461814655,0.7723214285714286,0.5516581632653061,0.6436011904761906,0.1797520661157025,0.15623551228558183,0.8691722752439265,-0.023516553830120662,0.5100521221146687,0.8,0.032525721871888486,0.08126293995859213,0.2899478778853314,0.04873721808670364,0.2899478778853314,1.0,0.9224339546233054,0.07799785045294028,508.0,0.013707099570636374,0.0,0.006909258406264394,1.0,0.013348961705640523,0.006498530094383413,1.0,-0.016582220175034523,0.5791225103350539,0.19176636055265994,0.07799785045294028,,,,,,,,,,,,,,,,,,,,,,
62,adult,xgboost,guard_threshold,privileged_first,6513.0,0.8549055734684478,0.7546264006108004,0.7739665787159191,0.5612244897959183,0.6506469500924214,0.18847566574839303,0.14649976819656932,0.777287442465598,-0.04197589755182371,0.5279225614296351,0.76,0.03717225356787255,0.07505175983436853,0.2320774385703649,0.03787950626649598,0.2320774385703649,0.0,0.9224339546233054,0.06893904498694918,449.0,0.00821123050734447,0.0,0.00568094580070628,1.0,0.0078105747012741054,0.005260714838310383,1.0,-0.014586212191002534,0.4872376775567255,0.13389592123769345,0.06893904498694918,0.8842315369261478,183.0,0.07799785045294028,0.06893904498694918,0.8838582677165354,,,,,,,,,,,,,,,,,
62,adult,xgboost,universal_rl,privileged_first,6513.0,0.7916474742822048,0.7552146313530468,0.5544656685596283,0.6849489795918368,0.6128388017118402,0.25573921028466484,0.3815484469170144,1.4919434782500132,0.12580923663234955,0.6492926284437825,0.8977777777777778,0.08031861931629605,0.32142857142857145,0.24848514933399524,0.2411099521122754,0.24848514933399524,1.0,0.9224339546233054,0.10179640718562874,663.0,0.008619405500483127,0.0,0.006141563027790573,1.0,0.0082219074771231,0.005724895559337769,1.0,-0.07784431137724546,1.2018937133411407,0.1503036320013238,0.10179640718562874,,,,,,0.8694917856594503,0.2900497649088725,,,,,,,,,,,,,,,
62,adult,xgboost,coda,privileged_first,6513.0,0.8438507600184247,0.7458219625059326,0.7305439330543934,0.5567602040816326,0.6319218241042346,0.1797520661157025,0.19100602688919796,1.0626082415445035,0.01125396077349547,0.5100521221146687,0.8355555555555556,0.032525721871888486,0.11594202898550725,0.32550343344088695,0.08341630711361876,0.32550343344088695,1.0,0.9224339546233054,0.0895132811300476,583.0,0.013707099570636374,0.0,0.006909258406264394,1.0,0.013348961705640523,0.006498530094383413,1.0,-0.02564102564102555,0.772558476635631,0.2273219161082155,0.0895132811300476,,,,,,,,1390.0,495.0,1.0084944489422183,5.0,3.967368627512294,0.4889943871675986,0.22826055352232988,0.2,0.13060137910100703,0.1816431123028302,0.12289569690729273,0.65,0.5395780180651404,0.624270033365585,0.12569343919083864
62,adult,xgboost,base_model,unprivileged_first,6513.0,0.8694917856594503,0.7894928396029797,0.7817896389324961,0.6352040816326531,0.7009148486981,0.25573921028466484,0.07417709782104775,0.2900497649088725,-0.1815621124636171,0.6492926284437825,0.5511111111111111,0.08031861931629605,0.018633540372670808,-0.09818151733267144,-0.061685078943625245,0.09818151733267144,0.0,0.9224339546233054,0.0,0.0,0.011961747856305304,0.0,0.009365883617380623,1.0,0.010352292091616347,0.007736345350456445,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,adult,xgboost,group_threshold,unprivileged_first,6513.0,0.8529095654844158,0.750045461814655,0.7723214285714286,0.5516581632653061,0.6436011904761906,0.1797520661157025,0.15623551228558183,0.8691722752439265,-0.023516553830120662,0.5100521221146687,0.8,0.032525721871888486,0.08126293995859213,0.2899478778853314,0.04873721808670364,0.2899478778853314,1.0,0.9224339546233054,0.07799785045294028,508.0,0.006864537495502524,0.0,0.0032243205895900505,1.0,0.006608190114220631,0.002939811233173449,1.0,-0.016582220175034523,0.5791225103350539,0.19176636055265994,0.07799785045294028,,,,,,,,,,,,,,,,,,,,,,
