Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,-0.2653016419385463,0.8429388268325914,0.402899886382559,1.5023517641170248,0.5755519665106862,1.216423082109789,1.5240617701697274,1.3345962379052385,0.8149895078706139,-0.005755039000836891,-0.8441289001410709
0.5466802788417845,-0.5376373408047529,2.0669819871729986,-0.092483416619016,-0.47245334519375337,0.19517691680872856,-1.6454255843806378,-1.5692995867374486,-0.8709332899997114,-1.0982946186270641,0.9194466231384002,0.8149895078706139,-1.4230482431546883,-1.3316478914735719
-1.2497545672708885,-0.18274160420870603,-0.9927424533666184,-1.302210993855728,1.3967881624226313,0.6452433508853612,-0.05424143019500626,-0.7044400894599749,-0.17514783262987793,-0.6612352204942655,-0.8449392396206632,0.8149895078706139,-0.7144016410777625,0.5533331328080443
0.5466802788417845,0.08343019823832909,-0.22781134323171415,-0.2653016419385463,-1.4416896824763232,1.337653249464796,-0.6422877480462179,-1.430922067173053,0.8685303534248723,-1.5353540167598627,0.5042970083715617,0.8149895078706139,-1.4230482431546883,0.5833749012607606
0.5466802788417845,-0.36018947250672945,1.3020508770380943,1.4628806112567565,0.28908949124255146,-1.5012273347108867,0.5683958475298061,1.44041146378816,0.8685303534248723,-0.6612352204942655,-0.22221481747040558,0.8149895078706139,-1.4230482431546883,-0.577751444818982
0.5466802788417845,-1.3361527481458582,1.3020508770380943,-1.302210993855728,-1.6839987667969656,-0.1164075375520171,0.5338048876562055,1.1290620447682693,0.8685303534248723,-1.5353540167598627,-0.46438542608439465,0.8149895078706139,0.7028915630760888,0.49935391265121154
0.5466802788417845,0.6157738031323994,1.3020508770380943,0.08033480870051428,0.8775544103069688,-0.7395764462735085,-0.2617871894366104,-0.4968738101133813,0.8685303534248723,-1.0982946186270641,-0.08383161254812609,0.8149895078706139,-0.7144016410777625,1.305923415616864
0.5466802788417845,-1.2474288139968466,-0.9927424533666184,0.9444259352981657,-1.6839987667969656,0.402899886382559,0.43003200803540337,0.7831182458572798,0.17274489605503882,-0.224175822361467,0.22753059852700275,0.8149895078706139,0.7028915630760888,-0.15460767159944452
-1.2497545672708885,0.8819456055794345,-0.9927424533666184,0.9444259352981657,-0.7147624295143958,0.4721408762405025,-0.2617871894366104,0.4717688268373893,0.8685303534248723,-1.0982946186270641,-0.46438542608439465,0.8149895078706139,-0.005755039000836891,1.1387877561683002
0.5466802788417845,-0.27146553835771775,1.3020508770380943,1.6356988365762868,1.1890946615763662,0.7144843407433047,1.1564421653810177,1.405817083897061,0.5206376247399556,1.5240617701697274,-1.2946846556180716,-1.714411642544329,-1.4230482431546883,0.2302308476125035
0.5466802788417845,1.4142892104735048,-0.9927424533666184,1.2900623859372262,-0.3686065947706209,-1.1550223854211694,1.2948060048754206,1.405817083897061,1.216423082109789,-1.0982946186270641,-0.7065560346983838,0.8149895078706139,-0.7144016410777625,-0.9429441935343446
0.5466802788417845,-1.2474288139968466,-0.9927424533666184,-1.475029219175258,0.6698609094607039,0.43752038131153076,-0.8844244671614228,-0.7044400894599749,0.8685303534248723,-0.6612352204942655,1.4037878403663784,0.8149895078706139,0.7028915630760888,0.24113331726393294
0.5466802788417845,-0.803809143251788,-0.9927424533666184,-0.6109380925776068,-0.6109156790912633,0.9222073103171351,-0.4001510289310131,-1.1195726481531625,0.17274489605503882,1.0870023720369288,-1.3292804568486414,-0.44971106733685756,0.7028915630760888,-0.8479674224633346
0.5466802788417845,1.5030131446225163,-0.9927424533666184,0.7716077099786354,-0.5416845121425083,-0.5664739716286498,-0.2271962295630097,1.7171665029169514,0.8685303534248723,-1.5353540167598627,1.3691920391358086,-1.714411642544329,-1.4230482431546883,1.6232146045189777
-1.2497545672708885,-0.27146553835771775,-0.22781134323171415,0.2531530340200446,-0.09168192697560096,-0.9126789209183671,0.43003200803540337,-0.739034469351074,0.5206376247399556,-1.0982946186270641,-0.36059802239268507,0.8149895078706139,-1.4230482431546883,1.625187178490141
2.3431151249544575,-1.3361527481458582,1.3020508770380943,-0.2653016419385463,-0.7493780129887733,-0.7395764462735085,-0.12342334994220763,-0.42768505033118337,0.17274489605503882,-1.0982946186270641,1.4037878403663784,0.8149895078706139,-0.7144016410777625,0.9781029467335407
0.5466802788417845,-1.6023245505928934,-0.9927424533666184,1.4628806112567565,-1.0609182642581707,1.060689290033022,0.914305446265813,0.9560901453127746,1.216423082109789,-1.0982946186270641,-0.15302321500926583,0.8149895078706139,-0.005755039000836891,0.08689935784297767
0.5466802788417845,-0.8925330774007997,-0.9927424533666184,0.5987894846591051,-1.6839987667969656,1.4415147342517112,0.7413506468978096,1.0598732849860715,-0.5230405613147947,0.2128835757713316,0.7810634182161207,0.8149895078706139,-0.7144016410777625,0.5562653373597735
0.5466802788417845,0.7932216714304228,-0.22781134323171415,0.7716077099786354,0.4621674086144389,0.022074442163869862,-1.2649250257710303,1.0252789050949724,-0.5230405613147947,-1.0982946186270641,0.05455159237415339,0.8149895078706139,-0.7144016410777625,-0.11251720807962282
-1.2497545672708885,-0.18274160420870603,1.3020508770380943,0.9444259352981657,-1.0263026807837932,1.476135229180683,0.8451235265186117,-1.465516447064152,-0.8709332899997114,1.0870023720369288,-0.6719602334678139,-1.714411642544329,-0.005755039000836891,-0.055045998865730736
0.5466802788417845,-0.18274160420870603,0.5371197669031901,-1.302210993855728,0.012164823447531519,-1.189642880350141,-0.8844244671614228,-0.9120063688065687,-0.17514783262987793,0.2128835757713316,-1.67523846915434,0.8149895078706139,-0.7144016410777625,-1.2516786764264123
0.5466802788417845,1.1481174080264696,-0.22781134323171415,0.7716077099786354,0.4275518251400614,-0.531853476699678,1.2256240851282192,-0.2893075307667876,0.5206376247399556,-0.6612352204942655,-0.7757476371595236,0.8149895078706139,0.7028915630760888,-0.35242485322110184
0.5466802788417845,0.8819456055794345,-0.22781134323171415,-1.302210993855728,1.0506323276788563,-0.8780584259893954,0.014940489552195116,-0.25471315087568863,0.5206376247399556,1.0870023720369288,-0.11842741377869596,0.8149895078706139,-1.4230482431546883,0.00319824609361722
-1.2497545672708885,0.7044977372814111,1.3020508770380943,0.4259712593395748,1.3967881624226313,-1.6743298093557455,-1.3686979053918324,-1.1541670280442613,0.17274489605503882,0.2128835757713316,0.8502550206772604,0.8149895078706139,-1.4230482431546883,-1.309096572830273
-1.2497545672708885,0.34960200068536423,-0.22781134323171415,0.5987894846591051,-0.2993754278218659,-0.25488951726790404,-1.299515985644631,-0.8082232291332718,-1.218826018684628,-1.5353540167598627,0.2621263997575726,0.8149895078706139,0.7028915630760888,-1.1254339422719628
0.5466802788417845,1.1481174080264696,1.3020508770380943,0.7716077099786354,0.04678040692190901,-1.466606839781915,-1.1611521461502283,-0.0817412514201939,0.5206376247399556,-1.0982946186270641,-0.4989812273149645,0.8149895078706139,1.4115381651530143,0.4532116755690004
-1.2497545672708885,-0.36018947250672945,-0.9927424533666184,0.9444259352981657,1.1890946615763662,-1.466606839781915,-0.8844244671614228,0.5409575866195871,0.17274489605503882,0.2128835757713316,-0.9487266433123729,0.8149895078706139,0.7028915630760888,-0.958031718773242
2.3431151249544575,-0.005293735910682619,0.5371197669031901,-1.6478474444947884,0.11601157387066399,-1.3973658499239716,-1.4032888652654332,-0.6352513296777771,-0.8709332899997114,0.6499429739041301,-0.8449392396206632,-0.44971106733685756,0.7028915630760888,-0.3148659785539525
-1.2497545672708885,-1.42487668229487,0.5371197669031901,0.7716077099786354,-1.5455364328994556,-0.9126789209183671,0.6375777672770075,-0.5314681900044802,1.216423082109789,-1.0982946186270641,0.08914739360472326,-0.44971106733685756,-0.005755039000836891,0.5272365122976546
0.5466802788417845,-0.44891340665574114,-0.9927424533666184,0.08033480870051428,-0.3339910112962434,-1.2935043651370564,-0.36556006905741245,-0.42768505033118337,0.17274489605503882,-1.5353540167598627,-1.3292804568486414,0.8149895078706139,1.4115381651530143,0.9931371591624067
0.5466802788417845,-1.5136006164438816,1.3020508770380943,-0.43811986725807656,-1.0609182642581707,0.2297974117377003,1.6061246437378267,-0.32390191065788654,0.8685303534248723,-0.224175822361467,-0.5681728297761043,0.8149895078706139,1.4115381651530143,-1.5106723075591468
0.5466802788417845,0.2608780665363525,-0.9927424533666184,0.7716077099786354,-1.1301494312069258,-0.25488951726790404,1.571533683864226,1.336628324114863,1.216423082109789,1.0870023720369288,0.8848508219078303,0.8149895078706139,1.4115381651530143,0.969226363863306
-1.2497545672708885,0.43832593483437593,-0.9927424533666184,0.9444259352981657,0.0813959903962865,0.6106228559563894,-0.9190154270350235,1.0598732849860715,-1.218826018684628,1.0870023720369288,-0.637364432237244,-1.714411642544329,-0.005755039000836891,0.1485822790493535
0.5466802788417845,-1.5136006164438816,0.5371197669031901,-1.6478474444947884,1.5352504963201412,-0.8434379310604236,-0.15801430981580833,-1.3963276872819539,1.216423082109789,-1.0982946186270641,0.4005096046798521,0.8149895078706139,-0.7144016410777625,-0.10750580393666748
-1.2497545672708885,0.7044977372814111,1.3020508770380943,1.117244160617696,-1.4070740990019457,-0.9126789209183671,-0.2271962295630097,1.5441946034614566,0.8685303534248723,-1.0982946186270641,-0.46438542608439465,0.8149895078706139,-0.7144016410777625,1.5899207546543437
0.5466802788417845,-1.5136006164438816,0.5371197669031901,0.08033480870051428,-1.2339961816300582,-0.6703354564155649,-0.15801430981580833,0.2642025474907956,-0.5230405613147947,0.6499429739041301,-0.2914064199315453,-1.714411642544329,-1.4230482431546883,0.4911437399063698
0.5466802788417845,0.2608780665363525,-0.9927424533666184,1.117244160617696,-0.4378377617193759,1.337653249464796,-1.5070617448862351,0.5755519665106862,-0.8709332899997114,-0.6612352204942655,0.7810634182161207,-0.44971106733685756,-0.005755039000836891,1.632331095034354
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,-0.6109380925776068,-1.0955338477325482,-1.466606839781915,1.6061246437378267,1.7171665029169514,1.5643158107947057,-0.6612352204942655,-0.914130842081803,0.8149895078706139,-0.7144016410777625,0.7442996183406616
0.5466802788417845,0.7932216714304228,0.5371197669031901,1.6356988365762868,0.4621674086144389,0.5067613711694743,-0.4693329486782145,-0.6352513296777771,0.5206376247399556,0.2128835757713316,0.8848508219078303,-1.714411642544329,0.7028915630760888,0.9658143440212938
0.5466802788417845,-0.005293735910682619,2.0669819871729986,0.5987894846591051,0.4967829920888164,-0.808817436131452,-1.4724707850126344,0.16041940781749875,1.5643158107947057,0.2128835757713316,0.08914739360472326,-0.44971106733685756,1.4115381651530143,-0.7868176293572732
0.5466802788417845,0.8819456055794345,-0.9927424533666184,0.4259712593395748,-1.1647650146813031,0.9914483001750786,0.46462296790900404,-1.0849782682620634,-1.218826018684628,-1.0982946186270641,0.6426802132938412,0.8149895078706139,0.7028915630760888,-1.3210919550873468
0.5466802788417845,-0.5376373408047529,0.5371197669031901,0.2531530340200446,0.4967829920888164,-0.3587510020548193,-1.0227883066558254,-1.5692995867374486,-1.5667187473695448,1.0870023720369288,1.7151500514415072,0.8149895078706139,1.4115381651530143,1.068121626471627
0.5466802788417845,-0.36018947250672945,1.3020508770380943,1.2900623859372262,1.1544790781019887,1.579996713967598,-0.6422877480462179,0.056636268144201904,-1.218826018684628,1.5240617701697274,-0.15302321500926583,0.8149895078706139,-0.7144016410777625,-1.3947436021457809
-1.2497545672708885,1.1481174080264696,1.3020508770380943,-0.092483416619016,0.11601157387066399,0.33365889652461556,-0.8152425474142214,1.7171665029169514,-0.8709332899997114,-1.0982946186270641,-0.6719602334678139,0.8149895078706139,-0.7144016410777625,1.6994785792689524
0.5466802788417845,-1.2474288139968466,-0.9927424533666184,-1.475029219175258,1.5006349128457637,-0.18564852740996057,-0.5385148684254158,-0.35849629054898546,0.17274489605503882,-1.0982946186270641,0.22753059852700275,-0.44971106733685756,-1.4230482431546883,-1.1718960562143628
-1.2497545672708885,-0.8925330774007997,-0.9927424533666184,-1.475029219175258,1.1890946615763662,-0.3587510020548193,-0.2271962295630097,-0.2893075307667876,-0.17514783262987793,-1.0982946186270641,0.3313180022187124,-0.44971106733685756,-0.005755039000836891,1.3130939885660926
0.5466802788417845,-0.9812570115498114,1.3020508770380943,0.9444259352981657,-0.47245334519375337,1.476135229180683,-0.3309691091838118,0.1258250279263998,1.216423082109789,0.2128835757713316,-1.3292804568486414,0.8149895078706139,-0.005755039000836891,-0.8477808276282245
0.5466802788417845,1.4142892104735048,-0.9927424533666184,1.117244160617696,-1.3378429320531906,0.6452433508853612,-0.08883239006860695,-0.2893075307667876,-1.5667187473695448,-0.6612352204942655,-0.7411518359289536,0.8149895078706139,-0.7144016410777625,-0.16071198834804437
0.5466802788417845,-0.18274160420870603,-0.9927424533666184,1.4628806112567565,1.2237102450507438,1.476135229180683,0.8105325666450109,-0.25471315087568863,-1.218826018684628,1.0870023720369288,-0.46438542608439465,-0.44971106733685756,1.4115381651530143,-0.20077656508667138
-1.2497545672708885,1.325565276324493,0.5371197669031901,-1.302210993855728,-0.5416845121425083,-1.189642880350141,-0.2271962295630097,0.09123064803530086,-0.5230405613147947,1.0870023720369288,0.3659138034492822,0.8149895078706139,0.7028915630760888,-1.4889206810663194
-1.2497545672708885,-0.6263612749537646,-0.9927424533666184,0.4259712593395748,0.6352453259863263,-0.6357149614865932,1.3293969647490211,-1.6730827264107455,0.8685303534248723,-1.0982946186270641,1.3000004366746687,0.8149895078706139,0.7028915630760888,-0.8636147322075621
-1.2497545672708885,1.1481174080264696,-0.22781134323171415,-0.9565745432166674,1.2583258285251213,-0.808817436131452,-1.299515985644631,1.1982508045504672,0.17274489605503882,-0.224175822361467,0.8502550206772604,0.8149895078706139,-1.4230482431546883,-0.8743039506188658
0.5466802788417845,0.7932216714304228,-0.9927424533666184,1.6356988365762868,0.6352453259863263,-1.328124860066028,-0.74606062766702,0.29879692738189456,0.17274489605503882,0.6499429739041301,1.4037878403663784,0.8149895078706139,-0.7144016410777625,-1.681566520114927
0.5466802788417845,-1.3361527481458582,0.5371197669031901,-0.9565745432166674,-0.7147624295143958,1.476135229180683,-0.6768787079198186,0.1258250279263998,0.17274489605503882,-1.0982946186270641,-0.7411518359289536,0.8149895078706139,-0.005755039000836891,0.8300266168712167
-1.2497545672708885,1.2368413421754814,-0.22781134323171415,-0.092483416619016,1.5698660797945188,1.4068942393227395,1.0872602456338165,1.1982508045504672,-1.218826018684628,1.5240617701697274,0.3313180022187124,-0.44971106733685756,1.4115381651530143,1.119968334227202
-1.2497545672708885,-0.18274160420870603,-0.9927424533666184,-0.092483416619016,1.1544790781019887,-0.9472994158473389,-1.3686979053918324,-1.1887614079353603,1.5643158107947057,1.0870023720369288,1.3345962379052385,-0.44971106733685756,-0.7144016410777625,-0.43564614968017934
0.5466802788417845,-0.8925330774007997,1.3020508770380943,1.2900623859372262,0.28908949124255146,1.337653249464796,-1.0919702264030269,1.6479777431347535,0.17274489605503882,0.2128835757713316,-0.25681061870097543,-0.44971106733685756,-1.4230482431546883,0.2742938851034885
-1.2497545672708885,1.1481174080264696,0.5371197669031901,0.4259712593395748,-1.0263026807837932,0.81834582553022,0.46462296790900404,1.1636564246593684,0.5206376247399556,0.2128835757713316,-1.5368552642320608,0.8149895078706139,-0.005755039000836891,-0.5680218569882443
0.5466802788417845,-0.8925330774007997,0.5371197669031901,0.9444259352981657,-1.510920849425078,0.5760023610274178,0.360850088288202,1.336628324114863,-0.5230405613147947,0.6499429739041301,-0.2914064199315453,0.8149895078706139,0.7028915630760888,0.07314465285486621
0.5466802788417845,-0.803809143251788,-0.22781134323171415,0.9444259352981657,0.7044764929350813,-0.32413050712584757,-1.3686979053918324,1.6479777431347535,0.8685303534248723,1.0870023720369288,-1.6060468666932004,-1.714411642544329,0.7028915630760888,-0.7332915680857076
2.3431151249544575,-0.5376373408047529,0.5371197669031901,-0.7837563178971371,-0.19552867739873342,-1.3627453549949997,-0.7114696677934194,0.4717688268373893,-1.5667187473695448,1.0870023720369288,-1.70983427038491,0.8149895078706139,-0.005755039000836891,-1.2508789842759407
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,-0.9565745432166674,0.7737076598838364,-0.3587510020548193,1.018078325886615,0.644740726292884,0.17274489605503882,1.0870023720369288,-1.1908972519263619,-0.44971106733685756,-0.005755039000836891,1.7282941530909455
-1.2497545672708885,-1.0699809456988232,-0.9927424533666184,1.4628806112567565,1.4314037458970086,0.541381866098446,-1.5070617448862351,-1.1195726481531625,-0.8709332899997114,-0.6612352204942655,-0.4989812273149645,0.8149895078706139,-1.4230482431546883,0.8754757874230191
0.5466802788417845,-1.5136006164438816,-0.9927424533666184,-0.2653016419385463,-0.09168192697560096,0.43752038131153076,-0.3309691091838118,-0.8082232291332718,-1.5667187473695448,0.6499429739041301,0.98863822559954,0.8149895078706139,0.7028915630760888,-0.7637598390186754
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,0.5987894846591051,0.21985832429379648,-0.9472994158473389,1.1910331252546185,-0.8082232291332718,-0.17514783262987793,1.5240617701697274,-0.914130842081803,-1.714411642544329,-1.4230482431546883,-1.0685758303734323
-1.2497545672708885,0.7044977372814111,-0.9927424533666184,0.2531530340200446,-1.5455364328994556,-0.49723298177070624,-0.019650470321405572,0.29879692738189456,1.216423082109789,0.6499429739041301,0.46970120714099184,0.8149895078706139,1.4115381651530143,0.24235951189465607
0.5466802788417845,0.7932216714304228,-0.9927424533666184,0.2531530340200446,-0.9916870973094157,-0.808817436131452,-0.3309691091838118,0.6101463464017851,-0.5230405613147947,-0.224175822361467,-0.22221481747040558,0.8149895078706139,1.4115381651530143,0.09193741839094874
-1.2497545672708885,1.5030131446225163,1.3020508770380943,-0.9565745432166674,-0.9224559303606608,-0.39337149698379104,0.6029868074034068,1.371222704005962,0.8685303534248723,0.2128835757713316,-1.6406426679237702,0.8149895078706139,-0.7144016410777625,-1.6612543394929484
-1.2497545672708885,1.2368413421754814,-0.9927424533666184,0.9444259352981657,-1.5455364328994556,-1.5012273347108867,1.0526692857602158,-0.8428176090243708,-1.218826018684628,-1.5353540167598627,-1.156301450695792,0.8149895078706139,0.7028915630760888,-0.8454350639868412
0.5466802788417845,-0.18274160420870603,-0.22781134323171415,-0.2653016419385463,0.3929362416656839,0.6106228559563894,-1.0573792665294262,0.2642025474907956,-1.218826018684628,-0.6612352204942655,1.1616172317523892,0.8149895078706139,-0.005755039000836891,0.9029585409942263
0.5466802788417845,1.2368413421754814,1.3020508770380943,1.6356988365762868,-1.3378429320531906,1.2684122596068526,0.8451235265186117,-0.9120063688065687,-1.218826018684628,-1.0982946186270641,-0.11842741377869596,-0.44971106733685756,-1.4230482431546883,-0.47560410079874343
-1.2497545672708885,0.2608780665363525,2.0669819871729986,1.4628806112567565,1.0506323276788563,0.26441790666667203,-1.4378798251390337,0.713929486075082,-0.5230405613147947,-0.6612352204942655,0.22753059852700275,0.8149895078706139,-0.7144016410777625,0.8986668597866955
0.5466802788417845,1.5030131446225163,-0.22781134323171415,0.2531530340200446,0.9467855772557238,0.16055642187975683,0.8105325666450109,1.5441946034614566,-0.5230405613147947,-1.0982946186270641,-0.8103434383900934,-1.714411642544329,1.4115381651530143,-0.5791908906898309
0.5466802788417845,0.43832593483437593,0.5371197669031901,-0.2653016419385463,-0.5070689286681308,1.4068942393227395,-0.29637814931021106,-0.669845709568876,-0.17514783262987793,0.6499429739041301,-1.67523846915434,0.8149895078706139,0.7028915630760888,0.036438783148219925
-1.2497545672708885,-1.5136006164438816,1.3020508770380943,1.6356988365762868,-1.7186143502713431,1.7184786936834853,1.121851205507417,0.8869013855305767,-1.5667187473695448,-0.224175822361467,-1.67523846915434,-0.44971106733685756,-1.4230482431546883,-0.7051157479840917
0.5466802788417845,-0.9812570115498114,0.5371197669031901,-1.6478474444947884,-0.5070689286681308,0.6452433508853612,1.0872602456338165,0.9214957654216757,0.17274489605503882,1.0870023720369288,-1.3638762580792112,0.8149895078706139,-0.7144016410777625,0.18917998388829488
-1.2497545672708885,1.4142892104735048,0.5371197669031901,1.117244160617696,0.7044764929350813,0.09131543202181334,-0.8844244671614228,-0.0817412514201939,0.17274489605503882,1.0870023720369288,-1.3638762580792112,-0.44971106733685756,-1.4230482431546883,-0.9362001230653674
-1.2497545672708885,-1.42487668229487,-0.22781134323171415,0.4259712593395748,0.18524274081941897,1.5453762190386264,1.4331698443698233,-1.7076771063018445,-0.17514783262987793,-0.224175822361467,1.1962130329829592,-0.44971106733685756,-1.4230482431546883,1.4329944983268006
0.5466802788417845,-1.6910484847419052,1.3020508770380943,-1.302210993855728,-0.022450760026845974,-0.808817436131452,-0.7806515875406207,-1.0849782682620634,-0.8709332899997114,-1.0982946186270641,0.4005096046798521,-0.44971106733685756,-0.005755039000836891,0.943342994593042
0.5466802788417845,-1.6023245505928934,-0.9927424533666184,0.9444259352981657,-1.7186143502713431,-0.7049559513445367,1.1910331252546185,0.8523070056394777,0.8685303534248723,0.2128835757713316,-1.6060468666932004,0.8149895078706139,-1.4230482431546883,0.7784731295708145
0.5466802788417845,-1.3361527481458582,-0.9927424533666184,0.2531530340200446,-1.2686117651044357,-0.25488951726790404,1.467760804243424,-1.430922067173053,1.216423082109789,0.6499429739041301,-0.04923581131755622,0.8149895078706139,0.7028915630760888,-0.5693546772390303
0.5466802788417845,0.34960200068536423,-0.9927424533666184,-0.43811986725807656,1.3621725789482537,-0.6703354564155649,-1.0227883066558254,1.6479777431347535,-1.218826018684628,1.0870023720369288,-0.8449392396206632,-0.44971106733685756,1.4115381651530143,1.2750286422036445
0.5466802788417845,0.17215413238734079,0.5371197669031901,-0.6109380925776068,0.9467855772557238,0.402899886382559,-0.5385148684254158,-0.8774119889154698,-1.218826018684628,-1.5353540167598627,0.7118718157549809,-1.714411642544329,-1.4230482431546883,-1.061005411348968
0.5466802788417845,1.325565276324493,-0.22781134323171415,0.4259712593395748,-0.2993754278218659,-0.531853476699678,-1.4378798251390337,0.8177126257483788,0.5206376247399556,-0.224175822361467,1.0232340268301097,0.8149895078706139,-1.4230482431546883,0.8197372445351488
0.5466802788417845,-1.5136006164438816,1.3020508770380943,-0.2653016419385463,0.11601157387066399,0.29903840159564377,0.7067596870242089,-1.5001108269552508,0.8685303534248723,1.0870023720369288,-1.1908972519263619,0.8149895078706139,-1.4230482431546883,-0.4531594077755073
-1.2497545672708885,-1.42487668229487,-0.9927424533666184,-0.43811986725807656,0.8083232433582138,0.9568278052461069,-0.74606062766702,0.4025800670551914,-0.5230405613147947,-1.5353540167598627,0.5042970083715617,-0.44971106733685756,-0.7144016410777625,1.5845628172461839
0.5466802788417845,-0.44891340665574114,1.3020508770380943,0.5987894846591051,-1.303227348578813,-0.9126789209183671,0.6375777672770075,-0.22011877098458968,-1.218826018684628,0.2128835757713316,-0.6719602334678139,0.8149895078706139,-0.005755039000836891,-1.2099880589818264
-1.2497545672708885,0.43832593483437593,1.3020508770380943,-1.6478474444947884,0.3929362416656839,-1.3973658499239716,1.5023517641170248,-1.6038939666285477,0.17274489605503882,-1.0982946186270641,0.6426802132938412,-0.44971106733685756,0.7028915630760888,0.20274809404129632
0.5466802788417845,-1.6910484847419052,2.0669819871729986,0.9444259352981657,1.2583258285251213,-1.0857813955632258,-0.849833507287822,0.1950137877085977,1.216423082109789,0.6499429739041301,0.7810634182161207,0.8149895078706139,1.4115381651530143,0.7549088675369181
0.5466802788417845,-0.36018947250672945,0.5371197669031901,-1.302210993855728,0.18524274081941897,-0.808817436131452,0.46462296790900404,-0.012552491637995994,-0.17514783262987793,0.2128835757713316,-1.1908972519263619,0.8149895078706139,0.7028915630760888,-0.7676783305559862
0.5466802788417845,1.2368413421754814,-0.22781134323171415,1.6356988365762868,-0.7493780129887733,-0.15102803248098884,-1.6454255843806378,-0.18552439109349075,0.17274489605503882,-1.0982946186270641,1.6113626477497975,-0.44971106733685756,-1.4230482431546883,0.34687927596129375
0.5466802788417845,1.325565276324493,-0.22781134323171415,-0.9565745432166674,-0.057066343501223464,1.476135229180683,-1.4378798251390337,-1.5692995867374486,0.5206376247399556,0.2128835757713316,0.6080844120632714,-0.44971106733685756,-0.7144016410777625,0.9415836718620045
-1.2497545672708885,-1.2474288139968466,-0.22781134323171415,0.9444259352981657,-0.47245334519375337,0.7491048356722764,-0.5385148684254158,0.9906845252038735,-0.8709332899997114,0.6499429739041301,-1.5368552642320608,0.8149895078706139,1.4115381651530143,-0.12477915438685397
0.5466802788417845,0.6157738031323994,-0.9927424533666184,0.5987894846591051,1.0160167442044787,-1.0165404057052825,-0.36556006905741245,0.5755519665106862,1.216423082109789,-1.5353540167598627,0.12374319483529313,0.8149895078706139,0.7028915630760888,0.7132182500923322
0.5466802788417845,-0.6263612749537646,1.3020508770380943,0.2531530340200446,0.6698609094607039,0.6452433508853612,-0.6076967881726173,-1.2233557878264592,0.8685303534248723,-0.224175822361467,-0.7065560346983838,0.8149895078706139,-0.7144016410777625,1.3484137252119215
-1.2497545672708885,-0.7150852091027763,0.5371197669031901,0.2531530340200446,-1.4763052659507006,-0.25488951726790404,1.3293969647490211,-1.1541670280442613,-0.5230405613147947,0.6499429739041301,0.3659138034492822,0.8149895078706139,-0.7144016410777625,-0.7650126900544143
0.5466802788417845,-0.8925330774007997,-0.9927424533666184,-0.2653016419385463,-0.6455312625656409,-0.32413050712584757,1.4331698443698233,-0.7044400894599749,-0.17514783262987793,0.6499429739041301,0.2621263997575726,0.8149895078706139,-1.4230482431546883,-1.3423637662898913
0.5466802788417845,1.059393473877458,1.3020508770380943,-1.6478474444947884,1.5698660797945188,1.6838581987545134,1.121851205507417,1.6133833632436547,-0.8709332899997114,-0.224175822361467,0.7810634182161207,0.8149895078706139,-0.7144016410777625,-1.6188706555179537
0.5466802788417845,-0.7150852091027763,0.5371197669031901,-0.9565745432166674,1.4314037458970086,-1.2935043651370564,0.46462296790900404,0.056636268144201904,0.5206376247399556,-0.224175822361467,-0.6027686310066741,0.8149895078706139,1.4115381651530143,0.8527378739446101
0.5466802788417845,1.2368413421754814,1.3020508770380943,-0.6109380925776068,-1.4416896824763232,1.4068942393227395,1.5369427239906255,1.0252789050949724,0.8685303534248723,-0.224175822361467,0.8502550206772604,0.8149895078706139,-0.7144016410777625,0.6084852347855687
0.5466802788417845,0.7044977372814111,-0.22781134323171415,0.9444259352981657,0.4275518251400614,1.2337917646778809,0.360850088288202,-0.8082232291332718,-0.17514783262987793,1.5240617701697274,1.6805542502109374,0.8149895078706139,-0.7144016410777625,-1.7144338674993096
-1.2497545672708885,1.5030131446225163,-0.9927424533666184,1.2900623859372262,-0.8532247634119058,-1.0857813955632258,-0.15801430981580833,0.9560901453127746,0.8685303534248723,-1.5353540167598627,1.4383836415969482,-0.44971106733685756,-1.4230482431546883,0.6526282414916009
0.5466802788417845,1.059393473877458,2.0669819871729986,0.08033480870051428,1.6390972467432736,-0.3587510020548193,0.08412240929939649,1.371222704005962,-0.8709332899997114,0.6499429739041301,0.5734886108327014,-1.714411642544329,-1.4230482431546883,-1.6234555571806575
-1.2497545672708885,0.5270498689833877,0.5371197669031901,-1.475029219175258,-0.022450760026845974,-1.328124860066028,0.5683958475298061,-1.0849782682620634,0.17274489605503882,-1.5353540167598627,-1.1217056494652222,-1.714411642544329,-0.005755039000836891,0.5371260385584866
0.5466802788417845,-0.8925330774007997,-0.9927424533666184,-0.7837563178971371,-0.2993754278218659,-0.9126789209183671,-1.0573792665294262,-0.35849629054898546,0.8685303534248723,0.2128835757713316,1.4037878403663784,-0.44971106733685756,-1.4230482431546883,-1.5931738810827998
