Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,1.117244160617696,0.21985832429379648,1.337653249464796,0.22248624879379925,-1.6384883465196467,-1.218826018684628,1.0870023720369288,0.5734886108327014,-0.44971106733685756,1.4115381651530143,-1.4681286851540578
-1.2497545672708885,-1.6023245505928934,1.3020508770380943,1.2900623859372262,1.5698660797945188,-0.7049559513445367,-1.2649250257710303,-0.012552491637995994,-1.5667187473695448,-0.6612352204942655,0.5734886108327014,-1.714411642544329,0.7028915630760888,1.5027543102529397
0.5466802788417845,-1.3361527481458582,-0.22781134323171415,0.4259712593395748,-0.7493780129887733,0.1259359269507851,-0.7806515875406207,-1.5692995867374486,-1.5667187473695448,-0.224175822361467,1.5767668465192277,0.8149895078706139,-0.005755039000836891,1.5186148712372929
0.5466802788417845,1.2368413421754814,-0.9927424533666184,0.5987894846591051,0.9467855772557238,0.6106228559563894,-1.299515985644631,-0.42768505033118337,1.5643158107947057,0.6499429739041301,1.472979442827518,-0.44971106733685756,1.4115381651530143,0.6932259463305422
0.5466802788417845,-0.36018947250672945,-0.9927424533666184,1.2900623859372262,-0.5763000956168859,-0.3587510020548193,-1.3686979053918324,1.6133833632436547,-0.5230405613147947,0.6499429739041301,-0.914130842081803,-1.714411642544329,-0.005755039000836891,-1.5326904981021314
0.5466802788417845,-1.0699809456988232,0.5371197669031901,0.7716077099786354,1.3275569954738762,0.09131543202181334,-1.1265611862766276,0.9214957654216757,0.5206376247399556,0.6499429739041301,-0.7411518359289536,-1.714411642544329,1.4115381651530143,-1.0254457670579975
0.5466802788417845,-0.09401767005969433,-0.9927424533666184,0.5987894846591051,1.0852479111532338,-0.49723298177070624,-0.6768787079198186,-1.1195726481531625,0.8685303534248723,-1.5353540167598627,0.46970120714099184,-1.714411642544329,-1.4230482431546883,0.4348187561081537
0.5466802788417845,1.4142892104735048,1.3020508770380943,0.2531530340200446,-1.2339961816300582,0.7491048356722764,-0.2617871894366104,-0.25471315087568863,-0.8709332899997114,1.0870023720369288,-1.3638762580792112,0.8149895078706139,-0.7144016410777625,-0.9390790148070651
-1.2497545672708885,-1.6023245505928934,0.5371197669031901,-0.7837563178971371,-0.12629751044997845,0.2297974117377003,1.018078325886615,-0.5660625698955792,1.216423082109789,-1.5353540167598627,-0.5681728297761043,-1.714411642544329,-0.005755039000836891,1.63995482686885
-1.2497545672708885,1.5030131446225163,-0.9927424533666184,1.117244160617696,0.21985832429379648,-1.1204018904921975,1.1910331252546185,-1.5001108269552508,1.216423082109789,1.5240617701697274,-1.467663661770921,0.8149895078706139,0.7028915630760888,0.48277362873143376
-1.2497545672708885,-1.2474288139968466,1.3020508770380943,-1.6478474444947884,1.4660193293713861,-1.0165404057052825,0.5683958475298061,1.405817083897061,-1.218826018684628,0.2128835757713316,-0.46438542608439465,0.8149895078706139,1.4115381651530143,-0.32190326947810255
0.5466802788417845,-0.8925330774007997,0.5371197669031901,0.7716077099786354,-0.7147624295143958,-0.531853476699678,-1.4378798251390337,0.7485238659661809,-1.218826018684628,-1.0982946186270641,-1.6060468666932004,0.8149895078706139,1.4115381651530143,0.5709263601184195
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,0.4259712593395748,0.5313985755631939,-0.28951001219687583,1.5023517641170248,-0.5314681900044802,0.8685303534248723,-1.0982946186270641,-0.9833224445429427,-1.714411642544329,-0.005755039000836891,-1.1902623192701938
-1.2497545672708885,0.6157738031323994,0.5371197669031901,-0.43811986725807656,-0.7839935964631508,0.3682793914535873,-0.8152425474142214,-0.35849629054898546,0.8685303534248723,0.6499429739041301,1.230808834213529,-0.44971106733685756,-0.7144016410777625,-0.37084442908696424
0.5466802788417845,-0.09401767005969433,2.0669819871729986,-1.1293927685361977,-0.6801468460400183,0.022074442163869862,-0.9536063869086241,-1.5001108269552508,-1.5667187473695448,0.6499429739041301,0.5734886108327014,-1.714411642544329,-1.4230482431546883,1.0741459740051795
0.5466802788417845,-0.18274160420870603,-0.22781134323171415,1.6356988365762868,0.3929362416656839,-0.39337149698379104,-0.9536063869086241,0.2642025474907956,1.5643158107947057,0.6499429739041301,0.7118718157549809,-0.44971106733685756,0.7028915630760888,-0.8909108909436593
-1.2497545672708885,0.8819456055794345,-0.22781134323171415,-0.7837563178971371,1.2929414119994986,-0.49723298177070624,0.914305446265813,0.713929486075082,1.216423082109789,1.0870023720369288,-0.5335770285455345,-0.44971106733685756,1.4115381651530143,-0.12003431429405582
0.5466802788417845,1.2368413421754814,0.5371197669031901,1.2900623859372262,-0.6109156790912633,-1.2242633752791128,0.22248624879379925,1.44041146378816,-0.5230405613147947,-0.6612352204942655,-1.3984720593097812,0.8149895078706139,-1.4230482431546883,-1.3535594563964937
0.5466802788417845,0.2608780665363525,-0.22781134323171415,-1.302210993855728,1.4660193293713861,0.6452433508853612,0.15330432904659785,-1.6038939666285477,-0.8709332899997114,-1.0982946186270641,0.22753059852700275,0.8149895078706139,1.4115381651530143,-1.0158494612523383
0.5466802788417845,-1.42487668229487,2.0669819871729986,-1.302210993855728,-0.47245334519375337,-0.531853476699678,1.6061246437378267,1.2674395643326652,0.17274489605503882,-1.0982946186270641,0.158338996065863,0.8149895078706139,-1.4230482431546883,-1.164059073139741
-1.2497545672708885,-1.3361527481458582,1.3020508770380943,0.4259712593395748,-0.8878403468862832,-0.1164075375520171,-0.019650470321405572,-1.5347052068463498,0.8685303534248723,-0.6612352204942655,1.3345962379052385,-1.714411642544329,-1.4230482431546883,0.6003283748507585
0.5466802788417845,-0.18274160420870603,-0.9927424533666184,0.7716077099786354,-1.1647650146813031,0.16055642187975683,-0.36556006905741245,-1.0503838883709644,0.5206376247399556,-1.0982946186270641,-0.7757476371595236,-1.714411642544329,-1.4230482431546883,0.7399546243230992
0.5466802788417845,1.5030131446225163,-0.9927424533666184,-0.6109380925776068,0.0813959903962865,-1.605088819497802,1.467760804243424,0.36798568716409247,1.5643158107947057,0.6499429739041301,0.05455159237415339,0.8149895078706139,0.7028915630760888,-1.2956617447023502
-1.2497545672708885,-0.803809143251788,1.3020508770380943,-0.9565745432166674,-1.6839987667969656,0.022074442163869862,0.7067596870242089,-1.7076771063018445,-1.5667187473695448,-0.6612352204942655,-0.25681061870097543,0.8149895078706139,-0.7144016410777625,0.8653463535170456
2.3431151249544575,-0.18274160420870603,0.5371197669031901,0.4259712593395748,0.32370507471692894,-0.7741969412024802,-0.36556006905741245,1.1290620447682693,0.5206376247399556,1.0870023720369288,-1.67523846915434,-1.714411642544329,-1.4230482431546883,1.4055384011606091
0.5466802788417845,1.1481174080264696,-0.9927424533666184,-0.6109380925776068,-1.3724585155275681,0.9568278052461069,-0.15801430981580833,-0.18552439109349075,-0.8709332899997114,1.0870023720369288,0.6080844120632714,0.8149895078706139,-1.4230482431546883,1.2169976484844225
-1.2497545672708885,-1.5136006164438816,-0.9927424533666184,1.6356988365762868,1.4660193293713861,0.6798638458143329,-1.0227883066558254,1.5441946034614566,-1.218826018684628,1.0870023720369288,1.542171045288658,-1.714411642544329,-1.4230482431546883,-0.8040909798074596
0.5466802788417845,0.8819456055794345,-0.9927424533666184,-1.1293927685361977,-1.0609182642581707,0.6106228559563894,0.2570772086673999,1.5441946034614566,-0.5230405613147947,0.2128835757713316,-0.637364432237244,0.8149895078706139,-0.7144016410777625,0.3477855937318282
-1.2497545672708885,-0.005293735910682619,1.3020508770380943,0.9444259352981657,-1.4763052659507006,0.541381866098446,-1.4378798251390337,1.2674395643326652,-0.8709332899997114,-1.0982946186270641,0.8848508219078303,-0.44971106733685756,1.4115381651530143,1.0341880228866154
0.5466802788417845,-0.8925330774007997,-0.9927424533666184,0.08033480870051428,0.7044764929350813,-0.25488951726790404,1.0526692857602158,-0.04714687152909494,-1.5667187473695448,-1.0982946186270641,-0.8795350408512331,-0.44971106733685756,-0.7144016410777625,0.06018964001722634
-1.2497545672708885,1.059393473877458,0.5371197669031901,-1.475029219175258,-1.4416896824763232,0.8529663204591916,0.8797144863922123,1.5096002235703578,1.216423082109789,-1.5353540167598627,-1.0871098482346524,-1.714411642544329,1.4115381651530143,-0.6205882876792439
-1.2497545672708885,-1.6023245505928934,-0.9927424533666184,1.117244160617696,-0.12629751044997845,1.6838581987545134,-0.192605269689409,-0.18552439109349075,-0.5230405613147947,-1.0982946186270641,0.8848508219078303,-1.714411642544329,0.7028915630760888,-0.44124399473348047
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,-0.9565745432166674,-0.19552867739873342,0.5760023610274178,-1.0573792665294262,1.0252789050949724,0.8685303534248723,-1.0982946186270641,1.1270214305218194,0.8149895078706139,-1.4230482431546883,-1.6807668279644554
-1.2497545672708885,-1.2474288139968466,-0.22781134323171415,1.117244160617696,0.6352453259863263,-0.9819199107763106,-0.5039239085518152,-0.1509300112023918,0.17274489605503882,1.0870023720369288,-1.0871098482346524,-0.44971106733685756,-0.005755039000836891,0.14399737738664967
-1.2497545672708885,0.43832593483437593,2.0669819871729986,-0.2653016419385463,-1.2686117651044357,-1.2588838702080845,0.43003200803540337,1.0252789050949724,-1.5667187473695448,1.5240617701697274,1.6805542502109374,-0.44971106733685756,-0.005755039000836891,0.2536085148112899
0.5466802788417845,-1.5136006164438816,-0.9927424533666184,-0.9565745432166674,0.9121699937813463,1.0260687951040504,-1.3686979053918324,1.6479777431347535,-1.5667187473695448,-0.224175822361467,0.5734886108327014,-0.44971106733685756,0.7028915630760888,-1.3525198566008807
-1.2497545672708885,-0.8925330774007997,0.5371197669031901,-1.1293927685361977,-1.1301494312069258,0.8529663204591916,-1.7146075041278392,0.5063632067284882,0.5206376247399556,-0.6612352204942655,-1.225493053156932,-0.44971106733685756,-1.4230482431546883,-0.022338589911442434
2.3431151249544575,1.059393473877458,-0.22781134323171415,-1.475029219175258,-0.5763000956168859,1.3030327545358242,0.6721687271506082,-1.6384883465196467,0.5206376247399556,1.0870023720369288,-1.3984720593097812,0.8149895078706139,-1.4230482431546883,-0.09988207210217159
2.3431151249544575,0.8819456055794345,-0.9927424533666184,0.9444259352981657,0.8775544103069688,-0.808817436131452,-0.7806515875406207,0.8523070056394777,1.5643158107947057,-1.0982946186270641,1.2654046354440989,0.8149895078706139,-0.7144016410777625,0.07519719604107664
0.5466802788417845,-0.005293735910682619,1.3020508770380943,-0.092483416619016,-0.19552867739873342,0.43752038131153076,0.15330432904659785,-1.5347052068463498,-0.5230405613147947,0.2128835757713316,0.4005096046798521,-0.44971106733685756,-0.7144016410777625,-1.0810510279207892
0.5466802788417845,0.43832593483437593,-0.22781134323171415,0.08033480870051428,0.21985832429379648,-0.6357149614865932,1.018078325886615,-1.2233557878264592,-0.17514783262987793,-0.224175822361467,-0.15302321500926583,-1.714411642544329,-1.4230482431546883,1.1564876090987382
0.5466802788417845,0.9706695397284462,1.3020508770380943,0.08033480870051428,0.3929362416656839,1.579996713967598,-0.4693329486782145,-0.39309067044008444,-0.17514783262987793,-0.224175822361467,-1.1217056494652222,-0.44971106733685756,0.7028915630760888,0.5114292641233327
0.5466802788417845,-0.44891340665574114,-0.9927424533666184,0.5987894846591051,-1.2686117651044357,0.4721408762405025,-0.192605269689409,0.679335106183983,-1.218826018684628,-0.6612352204942655,0.12374319483529313,0.8149895078706139,1.4115381651530143,-0.9154614399631373
0.5466802788417845,-0.9812570115498114,2.0669819871729986,1.6356988365762868,0.5313985755631939,-0.9126789209183671,-0.6422877480462179,-0.012552491637995994,1.216423082109789,-1.5353540167598627,0.4005096046798521,0.8149895078706139,1.4115381651530143,1.6145779292938844
-1.2497545672708885,-0.7150852091027763,-0.9927424533666184,0.4259712593395748,1.2929414119994986,-0.18564852740996057,0.29166816854100064,-1.465516447064152,-0.5230405613147947,-1.0982946186270641,1.0578298280606797,-1.714411642544329,0.7028915630760888,0.5211588519540704
0.5466802788417845,0.8819456055794345,1.3020508770380943,-1.1293927685361977,-1.1647650146813031,0.5067613711694743,0.7759416067714102,0.5755519665106862,0.5206376247399556,-1.5353540167598627,-1.70983427038491,-0.44971106733685756,1.4115381651530143,1.250718000829308
0.5466802788417845,-0.5376373408047529,-0.22781134323171415,-0.9565745432166674,1.5006349128457637,1.6838581987545134,-0.12342334994220763,1.7171665029169514,0.8685303534248723,0.6499429739041301,0.9194466231384002,0.8149895078706139,-0.7144016410777625,-0.8529788266062899
0.5466802788417845,0.34960200068536423,1.3020508770380943,-1.302210993855728,-0.2647598443474884,-1.5358478296398586,-1.5416527047598358,0.4371744469462904,0.5206376247399556,1.0870023720369288,1.6459584489803674,0.8149895078706139,-0.7144016410777625,0.30116354135933415
0.5466802788417845,0.2608780665363525,1.3020508770380943,0.4259712593395748,-0.7493780129887733,0.5760023610274178,1.4331698443698233,1.5441946034614566,0.17274489605503882,1.5240617701697274,-1.6406426679237702,-0.44971106733685756,-0.7144016410777625,1.716085519593746
0.5466802788417845,-0.7150852091027763,-0.9927424533666184,0.4259712593395748,1.3621725789482537,0.7491048356722764,-0.7114696677934194,1.7171665029169514,-1.5667187473695448,0.6499429739041301,-0.7411518359289536,0.8149895078706139,0.7028915630760888,-0.9167942602139233
0.5466802788417845,0.08343019823832909,1.3020508770380943,-0.6109380925776068,-0.5070689286681308,-1.4319863448529433,-0.7806515875406207,0.713929486075082,1.5643158107947057,-0.6612352204942655,-0.5681728297761043,-0.44971106733685756,-0.005755039000836891,-0.3922228659095716
0.5466802788417845,-0.9812570115498114,1.3020508770380943,-1.6478474444947884,1.1198634946276111,1.7184786936834853,0.8797144863922123,0.5409575866195871,1.5643158107947057,1.0870023720369288,0.7464676169855509,-1.714411642544329,0.7028915630760888,0.679257990102305
0.5466802788417845,0.2608780665363525,1.3020508770380943,-0.7837563178971371,0.8429388268325914,1.2684122596068526,-0.9536063869086241,0.29879692738189456,-0.5230405613147947,0.2128835757713316,-0.4989812273149645,0.8149895078706139,-1.4230482431546883,-0.35005243317470275
2.3431151249544575,-0.9812570115498114,-0.9927424533666184,-0.092483416619016,0.4967829920888164,-0.04716654769407362,1.1564421653810177,-1.0157895084798656,0.8685303534248723,1.5240617701697274,0.01995579114358352,0.8149895078706139,1.4115381651530143,-1.4443511718800357
-1.2497545672708885,-0.5376373408047529,1.3020508770380943,-0.2653016419385463,1.0852479111532338,0.7144843407433047,1.2256240851282192,-0.11633563131129285,1.5643158107947057,-0.224175822361467,0.8156592194466905,0.8149895078706139,-0.7144016410777625,0.3914754415525931
0.5466802788417845,0.6157738031323994,-0.22781134323171415,0.08033480870051428,-1.0263026807837932,-1.605088819497802,-1.0919702264030269,-0.25471315087568863,0.8685303534248723,-1.5353540167598627,1.542171045288658,0.8149895078706139,-1.4230482431546883,-1.0369879904298043
-1.2497545672708885,-0.005293735910682619,2.0669819871729986,0.08033480870051428,-0.3686065947706209,-1.5704683245688302,1.3293969647490211,-0.5314681900044802,1.5643158107947057,1.0870023720369288,1.0578298280606797,-0.44971106733685756,-0.005755039000836891,1.308295835663263
-1.2497545672708885,0.7932216714304228,-0.22781134323171415,-1.302210993855728,-1.0955338477325482,0.0566949370928416,-1.3686979053918324,1.0252789050949724,-1.218826018684628,-0.224175822361467,-1.0179182457735125,0.8149895078706139,0.7028915630760888,-0.8934965622301841
-1.2497545672708885,-1.3361527481458582,-0.22781134323171415,0.4259712593395748,-0.7147624295143958,-0.9819199107763106,0.5338048876562055,-0.8774119889154698,-0.17514783262987793,-1.0982946186270641,-0.22221481747040558,0.8149895078706139,0.7028915630760888,1.4239313206214559
-1.2497545672708885,0.2608780665363525,1.3020508770380943,1.4628806112567565,-0.3339910112962434,0.6452433508853612,1.018078325886615,-0.18552439109349075,-0.5230405613147947,0.2128835757713316,0.8848508219078303,-0.44971106733685756,-0.005755039000836891,-0.49306404608404
0.5466802788417845,0.2608780665363525,1.3020508770380943,-0.43811986725807656,1.3621725789482537,0.7837253306012482,0.8797144863922123,-1.465516447064152,1.216423082109789,0.6499429739041301,-1.0525140470040826,0.8149895078706139,1.4115381651530143,1.6061811617139328
0.5466802788417845,0.9706695397284462,-0.22781134323171415,-0.43811986725807656,-0.7147624295143958,0.26441790666667203,1.1910331252546185,-0.1509300112023918,0.5206376247399556,-1.5353540167598627,0.3659138034492822,0.8149895078706139,-0.7144016410777625,0.9902049546106776
-1.2497545672708885,0.43832593483437593,-0.9927424533666184,0.9444259352981657,-1.0955338477325482,0.6452433508853612,0.8797144863922123,0.36798568716409247,-0.5230405613147947,-1.5353540167598627,-0.11842741377869596,-1.714411642544329,-0.005755039000836891,0.15234083215657
0.5466802788417845,0.5270498689833877,-0.22781134323171415,-1.302210993855728,-0.8878403468862832,-0.49723298177070624,-0.9190154270350235,-0.8082232291332718,-1.5667187473695448,-1.5353540167598627,1.1962130329829592,0.8149895078706139,-0.005755039000836891,1.268124633304573
0.5466802788417845,1.325565276324493,-0.9927424533666184,-0.6109380925776068,-0.4378377617193759,-0.39337149698379104,1.0526692857602158,-0.8774119889154698,-1.5667187473695448,1.5240617701697274,-0.8103434383900934,0.8149895078706139,-0.005755039000836891,0.561170115882666
0.5466802788417845,-0.44891340665574114,1.3020508770380943,1.4628806112567565,0.9814011607301013,0.022074442163869862,-1.7146075041278392,0.4025800670551914,1.5643158107947057,-0.224175822361467,0.19293479729643287,0.8149895078706139,-0.005755039000836891,0.21501004034852747
0.5466802788417845,-1.6023245505928934,-0.9927424533666184,0.4259712593395748,-0.19552867739873342,1.2337917646778809,-1.299515985644631,-1.2233557878264592,-0.8709332899997114,1.5240617701697274,1.4037878403663784,0.8149895078706139,1.4115381651530143,0.5304619373045566
-1.2497545672708885,-0.44891340665574114,-0.22781134323171415,0.4259712593395748,0.4275518251400614,-0.8780584259893954,0.7413506468978096,0.8523070056394777,-0.17514783262987793,1.5240617701697274,-0.4989812273149645,0.8149895078706139,1.4115381651530143,-0.920819377371297
-1.2497545672708885,-0.27146553835771775,-0.9927424533666184,-0.092483416619016,-1.7186143502713431,-0.5664739716286498,-0.29637814931021106,1.0252789050949724,-0.5230405613147947,1.5240617701697274,1.230808834213529,0.8149895078706139,-1.4230482431546883,1.7250687280840435
0.5466802788417845,-0.27146553835771775,-0.9927424533666184,0.2531530340200446,-1.7186143502713431,-1.7089503042847172,0.7413506468978096,-1.2925445476086572,-0.8709332899997114,0.6499429739041301,-0.9487266433123729,0.8149895078706139,-1.4230482431546883,-1.5748342744319845
-1.2497545672708885,1.1481174080264696,-0.9927424533666184,-0.7837563178971371,1.5698660797945188,0.8529663204591916,-0.192605269689409,-1.327138927499756,-1.5667187473695448,-0.224175822361467,1.542171045288658,0.8149895078706139,-0.7144016410777625,0.14604992057286012
2.3431151249544575,0.6157738031323994,0.5371197669031901,0.9444259352981657,-1.2686117651044357,-0.6703354564155649,0.7067596870242089,-1.6730827264107455,-1.218826018684628,-1.0982946186270641,1.507575244058088,0.8149895078706139,-0.7144016410777625,-0.09052567394165391
-1.2497545672708885,-1.42487668229487,-0.22781134323171415,-0.43811986725807656,-0.6801468460400183,-1.605088819497802,-0.3309691091838118,1.2674395643326652,-0.5230405613147947,0.2128835757713316,-0.2914064199315453,0.8149895078706139,-1.4230482431546883,1.1143704891739008
0.5466802788417845,0.43832593483437593,0.5371197669031901,0.4259712593395748,-1.0263026807837932,-0.6010944665576214,1.26021504500182,0.5409575866195871,-0.8709332899997114,-1.0982946186270641,-0.2914064199315453,-1.714411642544329,-0.005755039000836891,1.683724643904662
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,0.2531530340200446,0.28908949124255146,0.022074442163869862,0.6029868074034068,-0.8428176090243708,-0.17514783262987793,-0.6612352204942655,-0.8449392396206632,-0.44971106733685756,1.4115381651530143,-0.07157296997547707
0.5466802788417845,0.43832593483437593,-0.9927424533666184,-0.9565745432166674,-1.7186143502713431,-0.6010944665576214,0.04953144942579581,-0.8082232291332718,-1.5667187473695448,-1.5353540167598627,0.19293479729643287,0.8149895078706139,0.7028915630760888,0.47981476777468884
-1.2497545672708885,-1.0699809456988232,-0.9927424533666184,1.6356988365762868,-0.5763000956168859,0.5760023610274178,-1.4724707850126344,-1.1541670280442613,1.216423082109789,-0.6612352204942655,1.6113626477497975,-1.714411642544329,0.7028915630760888,1.4345938826277438
-1.2497545672708885,-0.7150852091027763,-0.9927424533666184,1.117244160617696,-1.0263026807837932,-0.3587510020548193,1.121851205507417,1.2674395643326652,-1.5667187473695448,-0.6612352204942655,-1.6060468666932004,0.8149895078706139,-0.7144016410777625,0.8286404838103993
-1.2497545672708885,-0.44891340665574114,0.5371197669031901,-1.6478474444947884,-1.4763052659507006,0.16055642187975683,-0.5385148684254158,1.1982508045504672,-1.218826018684628,0.6499429739041301,-0.7757476371595236,-0.44971106733685756,-0.005755039000836891,0.8808870376412103
2.3431151249544575,-1.0699809456988232,-0.9927424533666184,0.7716077099786354,1.3967881624226313,0.6106228559563894,0.3262591284146013,1.1290620447682693,1.5643158107947057,0.2128835757713316,-1.2600888543875017,0.8149895078706139,-0.005755039000836891,-1.3856271116304046
0.5466802788417845,0.43832593483437593,-0.22781134323171415,-0.092483416619016,-1.2339961816300582,-0.42799199191276277,-0.08883239006860695,1.1982508045504672,0.5206376247399556,0.2128835757713316,-1.5714510654626306,-1.714411642544329,1.4115381651530143,0.3350438321343141
2.3431151249544575,-1.6023245505928934,-0.22781134323171415,-1.302210993855728,0.32370507471692894,-0.28951001219687583,-0.36556006905741245,0.4371744469462904,1.5643158107947057,-0.6612352204942655,-0.6027686310066741,-1.714411642544329,0.7028915630760888,1.1259926817607546
0.5466802788417845,-0.27146553835771775,0.5371197669031901,1.4628806112567565,-1.1993805981556807,-0.6010944665576214,-0.6076967881726173,-0.739034469351074,-0.8709332899997114,-0.6612352204942655,0.05455159237415339,-1.714411642544329,-1.4230482431546883,-0.8630816041072478
-1.2497545672708885,-0.803809143251788,-0.9927424533666184,1.117244160617696,0.11601157387066399,0.81834582553022,0.43003200803540337,-1.5692995867374486,1.5643158107947057,-0.224175822361467,0.5734886108327014,0.8149895078706139,-1.4230482431546883,0.5752446977309661
0.5466802788417845,0.7044977372814111,-0.9927424533666184,-0.7837563178971371,-0.7147624295143958,-0.9472994158473389,-0.849833507287822,-1.0849782682620634,0.8685303534248723,-1.5353540167598627,1.507575244058088,-1.714411642544329,0.7028915630760888,-1.286545254186974
0.5466802788417845,1.4142892104735048,1.3020508770380943,0.2531530340200446,-1.1301494312069258,1.3722737443937678,-1.0227883066558254,0.679335106183983,-1.5667187473695448,-1.5353540167598627,0.5388928096021316,0.8149895078706139,0.7028915630760888,1.086088043452222
-1.2497545672708885,-0.803809143251788,2.0669819871729986,1.117244160617696,1.1890946615763662,-0.42799199191276277,0.8797144863922123,0.09123064803530086,1.5643158107947057,1.5240617701697274,0.2621263997575726,-0.44971106733685756,-0.7144016410777625,-0.34280189101042696
0.5466802788417845,0.6157738031323994,-0.9927424533666184,0.9444259352981657,-0.7839935964631508,0.4721408762405025,0.3954410481618027,0.5409575866195871,1.5643158107947057,0.2128835757713316,1.5767668465192277,0.8149895078706139,1.4115381651530143,-1.3718457502372776
-1.2497545672708885,1.6804610129205397,-0.22781134323171415,-1.475029219175258,-0.9570715138350383,-1.1204018904921975,-1.3686979053918324,-0.35849629054898546,0.8685303534248723,0.6499429739041301,-1.0179182457735125,0.8149895078706139,-0.005755039000836891,1.087234268867898
-1.2497545672708885,-0.27146553835771775,-0.22781134323171415,0.9444259352981657,-0.7147624295143958,0.09131543202181334,-0.74606062766702,-1.6038939666285477,0.5206376247399556,-0.6612352204942655,1.6459584489803674,-0.44971106733685756,-1.4230482431546883,1.19783169327812
-1.2497545672708885,-0.005293735910682619,-0.9927424533666184,0.08033480870051428,-0.6801468460400183,-0.7049559513445367,1.3985788844962226,0.16041940781749875,-0.17514783262987793,1.0870023720369288,-0.4297896248538248,-0.44971106733685756,0.7028915630760888,-1.2812406295888457
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,-0.092483416619016,-0.7147624295143958,0.09131543202181334,0.6375777672770075,-0.1509300112023918,-0.17514783262987793,1.5240617701697274,-0.8103434383900934,-1.714411642544329,0.7028915630760888,-0.2621662658378743
0.5466802788417845,-0.803809143251788,-0.22781134323171415,-0.6109380925776068,0.21985832429379648,-1.2935043651370564,1.6407156036114274,-1.465516447064152,1.5643158107947057,-0.224175822361467,0.22753059852700275,0.8149895078706139,-0.005755039000836891,-0.1516221542376839
0.5466802788417845,-1.5136006164438816,0.5371197669031901,0.4259712593395748,1.5698660797945188,-0.9819199107763106,0.6029868074034068,-0.2893075307667876,-0.5230405613147947,0.2128835757713316,-1.0179182457735125,-1.714411642544329,0.7028915630760888,-0.7391559771891659
-1.2497545672708885,1.5030131446225163,-0.22781134323171415,-0.2653016419385463,-1.303227348578813,0.09131543202181334,0.5338048876562055,0.8177126257483788,-0.8709332899997114,1.5240617701697274,-0.7411518359289536,-0.44971106733685756,-0.005755039000836891,0.13767980939792407
2.3431151249544575,-0.18274160420870603,2.0669819871729986,-0.9565745432166674,0.21985832429379648,0.9222073103171351,0.2570772086673999,-0.6352513296777771,0.8685303534248723,1.0870023720369288,-0.1876190162398357,0.8149895078706139,-0.005755039000836891,-1.2009248812764817
-1.2497545672708885,-0.9812570115498114,0.5371197669031901,0.7716077099786354,1.0506323276788563,0.4721408762405025,-0.43474198880461384,-0.5660625698955792,-1.5667187473695448,0.6499429739041301,-1.433067860540351,-0.44971106733685756,-0.7144016410777625,-1.5050211496958141
0.5466802788417845,-0.8925330774007997,0.5371197669031901,1.6356988365762868,-1.0263026807837932,0.09131543202181334,0.360850088288202,1.6479777431347535,1.5643158107947057,-0.6612352204942655,0.2967222009881425,0.8149895078706139,-1.4230482431546883,0.01263461346918206
0.5466802788417845,1.5917370787715281,-0.9927424533666184,1.6356988365762868,0.8775544103069688,-1.6743298093557455,0.43003200803540337,-0.46227943022228235,-0.5230405613147947,-1.0982946186270641,1.6805542502109374,-1.714411642544329,0.7028915630760888,-1.4447776743602871
-1.2497545672708885,0.7044977372814111,1.3020508770380943,0.5987894846591051,-1.4070740990019457,0.7144843407433047,0.7413506468978096,1.302033944223764,0.17274489605503882,-0.6612352204942655,0.8502550206772604,0.8149895078706139,-0.7144016410777625,0.2968718601518032
0.5466802788417845,-0.7150852091027763,-0.22781134323171415,0.5987894846591051,0.4275518251400614,0.5067613711694743,0.8451235265186117,-1.0503838883709644,-1.5667187473695448,1.0870023720369288,1.230808834213529,0.8149895078706139,-1.4230482431546883,0.7669575626040235
-1.2497545672708885,-0.005293735910682619,-0.9927424533666184,0.9444259352981657,1.1198634946276111,-1.5704683245688302,-1.0227883066558254,-1.0157895084798656,-0.8709332899997114,1.0870023720369288,0.95404242436897,-0.44971106733685756,1.4115381651530143,0.11166315810258146
-1.2497545672708885,0.9706695397284462,-0.9927424533666184,1.2900623859372262,-1.5455364328994556,0.81834582553022,-1.6454255843806378,-1.2925445476086572,-0.8709332899997114,-0.6612352204942655,0.7464676169855509,0.8149895078706139,1.4115381651530143,-0.779220553927793
0.5466802788417845,1.2368413421754814,1.3020508770380943,-1.302210993855728,-1.7186143502713431,1.095309784961994,0.46462296790900404,1.1636564246593684,-0.8709332899997114,0.6499429739041301,-0.637364432237244,-1.714411642544329,-0.005755039000836891,1.5547076436285776
0.5466802788417845,1.4142892104735048,-0.9927424533666184,0.5987894846591051,-0.4378377617193759,1.6838581987545134,0.08412240929939649,-1.2925445476086572,0.17274489605503882,1.0870023720369288,-1.225493053156932,0.8149895078706139,-1.4230482431546883,1.6110859402368252
